ID,TARGET
1115,-0.01979659578621719
1202,0.08257215073316443
1194,-0.11240074096042449
1084,0.07419820359281591
1135,0.015647489723447944
960,0.10807688411593518
1131,0.020056467619945464
996,0.011911287267624235
1085,0.06009452143989082
1063,0.07346334637172701
1035,0.026816742843184714
997,0.023207854693895105
1042,0.03185347096183283
954,0.05781547875346608
1126,-0.028892034507653763
1122,-0.05510304172662325
1167,-0.06701127006384423
1125,-0.05921607567023896
1019,0.039316583519732745
982,-0.014568614080246093
1175,-0.06040432824710287
1083,0.05513792344917921
1161,-0.06528556730404361
1061,0.029424685931555023
1044,0.0510522955120861
948,0.06195438766015598
949,0.04760990463571038
941,-0.022683824223754045
1001,-0.027094292264269796
1190,-0.1887811723838853
943,0.12784190679248697
1011,0.0016761318694774716
975,-0.005719425022314345
1213,0.1624410977403275
1127,0.07216195263153617
1039,0.030692452350653883
1196,-0.14895334645001013
1171,0.05574823687052169
2028,0.1372166094673627
1746,0.20688476070076944
1608,0.010066480117469636
1356,-0.10228478910038481
2008,0.030248921115840405
1390,-0.04796087904578604
1337,-0.14575277812691514
1830,0.048598517732098404
1217,-0.14233066590709742
2037,0.08031126403031447
1989,-0.01567452264859545
1984,-0.1567393796971192
2147,0.07554144574094988
1496,0.13108743178335702
1521,-0.03747437809320744
1935,-0.09270861340713865
1994,-0.040914216399774495
1389,-0.0008938305701098152
1433,-0.1182197416929073
1371,-0.01289565790974073
1469,0.017004798162591612
1956,0.10499796417729508
1889,-0.07791927487898138
1708,-0.0245590432030171
2071,0.025030406206346317
1407,0.024922301974471928
1339,-0.057352433755486015
1582,-0.10229232616055299
1805,0.14921143872251857
1627,-0.16591763793101014
1570,0.08773100683286358
1232,0.012078532855880418
2109,-0.012737580146049539
1663,0.02072593476301675
1664,-0.23512268551376614
1590,0.13827659229304273
1465,0.008288218375775052
1466,0.0012751491035141666
1458,-0.06837747482617991
1741,-0.315949597663332
1245,0.06121291484054561
1444,0.022051158527862342
1920,0.1326468697556507
1632,0.04712521545075185
1439,-0.056271779983900566
1358,-0.06339201109008889
1238,-0.11655840429397586
1551,-0.006180815726956345
1404,-0.024029847612968697
1789,0.23042039882205942
1393,-0.10529448559718564
1668,-0.13600474889381747
1264,0.006165723002239151
2106,-0.11668068833763001
1494,-0.1011074974193364
2088,-0.03650862512397545
2030,0.03275211734183239
1642,0.21677789943720474
2095,-0.273453092168916
1771,0.09863072853776939
1589,0.1428516187444659
1959,0.0499603330175257
1961,-0.09773905934538754
1760,0.040677187540877895
2116,-0.0998610177935832
1336,-0.08537704212165614
1824,0.011032738034913586
1574,0.03576093066219133
1223,-0.263367401619627
1717,-0.04578623389993469
1555,-0.0776854609054289
1998,0.03274811572131537
1691,-0.15847388262667164
1600,0.07443694255310254
1992,0.06233062367601548
1958,0.12484774936849163
1487,0.07688199124739256
2092,0.02816643830228167
1647,-0.02641197506240483
1807,0.22888120823955188
1650,-0.054645808066500455
1613,-0.06410888091810256
1778,0.16674530100173124
1914,0.007557099670257934
1550,0.09612730245104306
1923,-0.05121832125863821
1347,-0.1148621203577165
1974,0.12367633678428284
1885,0.04128020643566711
1845,0.04091827455927447
2033,0.1577788090250817
1657,0.14862941115035383
1884,-0.0930852101455837
2136,0.011193328483981205
1227,0.14849715194389143
1325,0.04524213588874641
2098,0.0326349887579922
1783,0.11834542921404771
1774,0.03963333934517144
1290,-0.048325335178465774
1904,0.12467950804700176
1679,-0.2284244729855867
1285,0.013697155415954489
1643,-0.0346061982471519
1740,0.03093958879148971
1954,0.14243540852566217
2120,-0.04804321536887461
1785,0.1308410629019686
1633,0.10298111240378312
