ID,TARGET
1115,-0.16671743538677714
1202,0.0733525956260099
1194,0.1460301175822044
1084,0.07364766688659563
1135,-2.336513234316162e-05
960,0.024886803636545496
1131,-0.0012938577874146984
996,0.015356241451096209
1085,0.07182035278049724
1063,0.042459337531417174
1035,-0.023230771517902087
997,0.06413676569284141
1042,0.07185719065388407
954,0.019869554169823715
1126,-0.048009209136801775
1122,-0.008234130196159622
1167,-0.0611824654827549
1125,-0.02710391716454219
1019,0.10020407914771945
982,-0.04840037682956193
1175,0.027797275143753852
1083,0.0626856965927731
1161,-0.10566459033122078
1061,0.02319115269807219
1044,0.003988807470938979
948,-0.03630451384087181
949,-0.05287735173874464
941,-0.17346268820322863
1001,-0.00716819200216183
1190,-0.1532540879560168
943,-0.03280378583334689
1011,0.0790686668068461
975,-0.019319132853855402
1213,0.14130163783969898
1127,0.13954413539981725
1039,-0.013802149857550211
1196,-0.12531880722511193
1171,-0.009484201181424595
2028,0.22507874768139471
1746,0.09523028964470859
1608,-0.021687568461303548
1356,0.05529294969558267
2008,0.07243052257947485
1390,-0.01806334165981932
1337,0.09865753110760922
1830,0.0867161362932358
1217,-0.12807949002230923
2037,0.04820107713127906
1989,0.023174234594859743
1984,-0.040974853422021645
2147,0.38472297303531017
1496,0.04795680213828027
1521,0.029535442341577553
1935,-0.06914095357953542
1994,-0.003830517574019688
1389,-0.03269594300336129
1433,0.004564249629639694
1371,0.030590183868113817
1469,0.0137733508232492
1956,0.043184200754667196
1889,-0.12565827165868274
1708,-0.05646959831625923
2071,0.009475558065150783
1407,0.0015620959773776713
1339,-0.05877159287714799
1582,-0.029809891581919892
1805,0.18914569911560067
1627,-0.027668637022569414
1570,0.049370243670508206
1232,0.03207491198962899
2109,0.13368762396261885
1663,0.18788964512707115
1664,-0.2228414382358873
1590,0.004006085166730414
1465,0.07712088550878862
1466,0.09547635099877355
1458,-0.052025062555632266
1741,-0.09664654981152415
1245,0.03269448185241686
1444,-0.033865642160063256
1920,0.04507509956718658
1632,-0.031324109800196065
1439,-0.10349228212926033
1358,-0.03673609111184359
1238,-0.07886555391462578
1551,0.03544836814585901
1404,-0.010959362043894541
1789,0.26258445919740836
1393,-0.06153995881731495
1668,-0.06323639392346908
1264,-0.06170143877901209
2106,-0.00046456082788924255
1494,-0.2115662517620677
2088,-0.08374517521603266
2030,0.05586975603913645
1642,0.15243634008317808
2095,-0.14882526043573036
1771,0.06302275479361236
1589,0.1071145799650173
1959,0.11851153247801091
1961,-0.013339391617849361
1760,0.033805397963223724
2116,-0.07156780490968856
1336,-0.05738521778406212
1824,0.06814861540031822
1574,0.06637947021818008
1223,-0.09077262435476949
1717,0.0029433158579502926
1555,0.07611368275963615
1998,0.07510241358063208
1691,-0.11926454606741407
1600,-0.0038125812909991785
1992,0.07987540883076293
1958,0.1151268782458487
1487,0.1111301131816578
2092,0.08665751625404418
1647,-0.0625607697563584
1807,0.13070918247539273
1650,-0.02799388040142542
1613,-0.03551355701789799
1778,0.03057039345171987
1914,0.007422561780042469
1550,0.12630788162247275
1923,-0.018175867568061867
1347,-0.0758669706012985
1974,0.07191151043775279
1885,-0.02060037069332546
1845,0.10836932896827153
2033,0.12315868301340444
1657,0.1437313962139769
1884,-0.06294828454760193
2136,0.13261044129642893
1227,0.05448853103660133
1325,0.060784516562453594
2098,0.0701956171988957
1783,0.13428063685380023
1774,0.10921515934875718
1290,0.00872429878515759
1904,0.050244824659671575
1679,-0.256677704388405
1285,-0.03184748187262815
1643,0.007154405929977639
1740,0.08384802585595336
1954,0.1109034878642844
2120,-0.1374811406684508
1785,0.15363095072727032
1633,-0.014129884594097225
1427,-0.2605481411467091
1985,0.13685067026496345
1630,0.09263452621796972
1298,-0.015071007596429958
1441,0.06786303672295459
1918,0.06264353422963492
1240,-0.08316374828159409
1903,0.15140717536787354
1838,-0.11919310835031581
2009,0.006588971809737679
1523,0.07705176728434235
1259,0.047136216462604394
1666,-0.0739664548290345
1373,0.03428347315954074
1251,-0.06514793135259057
1480,0.2622148805929579
1599,0.02745310193318094
1702,-0.05277953505262616
1928,0.09120923608479709
1396,-0.2596594990677939
1656,0.09942655428701187
1711,-0.15901636333960992
1644,0.022138363182913665
2006,0.0007293323656445555
1406,-0.017962844328141547
1730,-0.04340427732787944
1296,-0.015538856676338891
2099,0.11638544065258406
1888,0.06295818923245117
1557,0.06303455200804953
1542,0.12122253542160662
1368,-0.005360461451719448
1446,-0.11915943808656809
1865,0.09988868741638375
1775,0.059847344955254164
730,-0.6939212979561784
273,-0.4970190390129079
911,-0.4317935344535247
274,-0.04656178230396871
619,0.1492749922372148
31,0.005088817126522014
795,-0.24892337094953848
807,0.1137454995362368
751,0.024392323468826062
234,-0.3184540907361457
244,-0.22441644744654626
299,0.3612613351318933
437,0.09651917421986275
716,-0.253355519992794
617,0.13085707502679872
885,-0.29584053645180397
95,0.14328989130188266
750,0.020041003436978365
775,0.1006478831358736
784,0.16297521567026163
802,-0.004341139246711983
504,-0.1315501969674085
798,-0.6439219875611147
403,0.37097974104542514
658,0.045257260631018606
369,0.2529878408270138
52,0.10237267180961364
513,0.06184491958026911
791,0.1268338746304894
133,-0.12309292027834022
815,-0.007226851255334289
824,0.09003471693719406
179,-0.4569278676681007
124,-0.01761676523427491
471,-0.04955574963203539
255,-0.1622627149137556
916,-0.37964495718142316
153,0.17489757598754382
284,0.12692036961743072
387,0.382785575127605
508,-0.26416772729773674
598,0.03803331327062687
323,0.09115895086037956
703,0.4202348677309095
510,-0.07237819858745406
592,0.1494098791559212
467,0.3791928810267071
420,0.5084122379210048
537,0.10851726935331996
410,-0.2010089129917904
425,0.5784851547738767
318,0.13703909050814975
87,0.03963198689172198
578,0.08965496135562556
863,-0.013931276502500006
20,0.11399358769014778
602,0.12850388924191547
803,-0.11426175164164429
151,-0.009167544867542995
706,0.0072880348566515575
763,-0.2628427337749094
41,0.026463935060920395
484,0.2302378922719714
554,0.05443034083520412
203,-0.43752819893897454
56,-0.05892168699608731
145,-0.2658556267013541
461,0.22765673113542884
585,0.07965827108447178
604,-0.0727298480725713
903,-0.3008993589132955
679,0.1634010615062278
692,-0.005443920088313495
816,0.0859119899769748
887,0.22152790220755694
697,-0.6829777845622729
143,0.3354102735060442
64,0.3178619704647309
590,0.29832636684858727
528,-0.09250544509818077
454,-0.7056165379558866
685,0.26801173040412074
413,0.06370222891299729
67,0.08466834346835239
345,0.11902113679499907
375,0.278736305582271
418,0.242600187491983
874,-0.060790678398283976
596,0.22962505316165838
363,0.2429488102325635
60,0.09980020603740727
325,0.16663244409589698
104,-0.13376259851544328
721,-0.5102345774305609
139,0.1263774348390118
897,0.32735796207342804
577,0.06577358484046468
75,-0.09878671467054381
78,0.17245035963752298
73,0.10958579367623109
491,-0.32569488461847185
213,-0.652631235117054
539,-0.6096965841053964
218,-0.5527098234799706
625,0.12601965721201316
846,0.026601535964981087
810,-0.21246441135805538
222,-0.505516046683721
125,-0.09190756047869719
665,0.5624877688954049
261,-0.5118985151693873
804,-0.04066523339233942
828,-0.30745517057509586
898,0.2359782007710196
6,-0.24624279888995532
657,0.13051689367956382
770,0.04781634682259804
445,0.5194329598545557
870,-0.18149511948304087
734,-0.3177616979265741
683,0.33348499770219947
196,0.21614480239589387
329,-0.22184374771576149
126,0.11409925874153434
381,-0.3113416367271421
399,-0.0507002249517078
88,0.05604878439121139
880,-0.24357437902533421
194,-0.11065322246412598
102,-0.03621011975038902
699,-0.5539142126725534
593,-0.11343940222316715
564,0.14898992232412045
172,-0.06460299557707214
483,0.24954249656958283
723,-0.33268137758219735
726,-0.09275070973680076
378,-0.19628049237170936
385,-0.19683588618091719
270,-0.1314505098979736
881,0.1674685480937133
30,0.05046370998900723
27,-0.06947332047572813
700,0.11258148207510059
349,-0.16290602991154995
530,0.22010585649461395
1942,0.03659769276449576
1699,-0.04184980886551382
2020,0.023836779787126457
1793,-0.07289526154390756
2086,0.1388141955140865
1744,0.028898618358025957
1755,-0.15194037267826324
1243,-0.08320823286837292
1355,0.009065088774025856
1812,0.18220264770893818
2113,0.14810950714649898
1477,-0.04754540709398927
1939,0.1307592128456906
1486,0.039858559522526926
2097,0.09923614931607051
1670,-0.21314528056931556
1561,-0.022223686262594064
1289,-0.04797235460120656
1986,-0.006803244862736214
1545,0.24983791926335136
1677,-0.18773504772785213
1809,0.006363813741206911
1000,0.013024661246929465
1913,0.03368332839294724
1565,0.1366563909835644
1246,-0.0019301913337810075
1036,0.05127173320850719
2031,0.02346178896806985
1283,-0.1243603592416534
1429,-0.08644429857402253
1410,-0.0769458896090024
1029,-0.07669291247189655
1318,0.0948485860410401
2032,0.08636851939384288
1434,-0.12000961892348283
2044,-0.04604146905481625
1291,0.19395046525530676
2011,-0.017381727016597695
1937,-0.035887600862864494
1320,0.09050191732537904
1901,0.11909226441992032
1881,0.26630548584272434
1661,0.15643747512979567
1257,0.22815467382123655
1950,0.18843825781354379
1412,-0.08176826289083647
1818,-0.08276645801745955
1707,-0.09420222926529617
1388,6.965780997549107e-05
1541,0.10221374952830142
1700,0.039526921008657886
1129,-0.0413137048541562
1342,-0.07013134655018832
1276,0.24858486917795444
1206,0.029554957888486246
2090,-0.1453205556909622
967,0.0927621119683105
1597,0.062214796860247695
1591,0.01568481461064479
1615,0.007412455577631226
2096,-0.04665985089107517
1294,0.07823447829305963
1915,0.008411028825258904
968,0.05384267991364347
1222,-0.01693783074240781
1579,0.12898995547863146
1841,-0.03587254132056654
2132,0.021643716999490803
1873,-0.007497570132195645
2114,-0.0021774643843161523
973,0.09196165840077619
1899,0.032452855080611534
1634,0.06800366447045389
1916,0.16239505720249242
1729,-0.012069723904078677
1304,-0.057774776961189926
1780,0.04554952592598172
882,0.29143089356238844
932,-0.07170046399675434
1034,-0.01280224920994643
2014,-0.017658792544741675
1026,-0.02466792590530992
448,-0.2904845589515699
988,-0.015154068559056141
773,-0.10138178711279054
2101,-0.08673058762200117
1367,-0.040479541787317164
649,0.09520337798101482
177,-0.23113848132829407
1062,-0.004220744645131502
228,0.2450277384440362
1010,0.030911563083090683
1047,-0.027574278329731278
24,0.0942043803342695
431,-0.09728753070493597
326,0.13257492832546147
1002,0.03427808282007237
1874,0.06785665428112679
131,-0.090873388237107
890,-0.12179929812015688
1801,0.07678879341776342
501,-0.34968565131303964
16,0.042046070758695056
1158,-0.11099791814571516
1653,0.16330202223971896
745,-0.20586843591873674
428,-0.09499531023327445
495,0.03390862071012857
778,0.027565229582611133
524,-0.119780785686783
1460,-0.001225422289625834
341,0.12451360309928958
1489,-0.20142029223141147
334,0.18968042425629628
123,-0.13133488282758304
1946,0.11922885813090411
230,-0.1631639760252596
629,0.03963583043161924
1626,-0.08097199969179208
173,0.09421990090990925
893,-0.17485835777705908
492,0.0036456558383035865
384,0.25062168101433685
43,0.17871370902969047
121,-0.3752201264418591
591,0.2938519059146363
704,0.3409328415819467
249,-0.26888171789627374
486,0.27232787598060637
339,-0.015316623769381418
278,-0.22324456444959348
463,-0.2850924901821446
440,0.06961620935535905
217,-0.5564389984990904
1349,-0.0727777397249961
191,0.0011533997538398302
876,0.015155855197641694
223,-0.13336521140074392
793,-0.0738507443013271
1820,-0.03814012987401136
707,-0.2631783103678276
271,0.0906514424503796
743,0.1298013682467382
569,0.17818729281223272
1236,-0.05179788737444543
758,0.17598485462509256
558,0.037466045713635036
1154,0.05946453139259886
1311,-0.010273874772861555
1932,0.04316776824363715
2119,0.039417948608683764
1107,0.033132470298171644
373,0.3443395769134411
1619,-0.009416726747104115
983,-0.058215418918685924
1082,0.08549695368806441
1058,-0.03178773622645775
719,-0.5061401799606143
742,0.14390472132239188
782,0.20884400858116722
2079,0.11380276167228418
1,-0.011046554879488973
188,-0.0784033445704055
1966,0.0859825348038188
1038,0.08593036535105507
900,-0.08735308296284217
855,-0.003743878096057661
417,0.41038167366805944
962,-0.06314972452932875
1687,-0.09035640685514208
1835,0.07280217966562007
1369,0.035364440668484924
1629,0.10857642362469606
2103,0.02577041465924782
1041,0.04665392096406247
790,-0.09617727933584824
1585,0.02974042499823487
335,-0.08889451376206581
2040,0.0407360429032826
2023,-0.013742519612534823
225,-0.2245660239187277
1361,-0.1268098754981382
1490,-0.1368827571302347
2019,0.01754014422137494
1087,0.01629400298520823
1594,-0.0058031361083599325
1074,0.02040907883146554
250,-0.0562253135958157
1601,0.02739974448304247
555,0.22696722594814972
383,0.34631142338146326
69,0.16743700797450695
1164,-0.03830509837796439
2018,-0.0010673365300573057
812,0.06460569355441285
109,0.0467692341869074
1043,0.014057186115530439
1112,0.07289496612555268
1181,0.018328342367083153
1922,0.03960461803498325
1184,-0.12348654913281686
687,0.34849985610568557
1280,0.16571686547746645
1683,-0.057126232917105335
11,0.13499577645217914
1979,-0.02364753996498671
2127,-0.07389839095995646
740,0.19395685235610405
80,0.21969825901947168
142,0.30316073578094516
768,-0.4135417322329096
1539,0.0033257257092129816
1210,-0.06140082486412628
1155,-0.03167580622015223
174,0.05149183506525572
738,0.052642481652914665
2026,0.03610262485924698
264,0.19663766299488153
180,-0.5153962591149873
883,0.2767468851196396
1908,-0.1355188743183175
1359,0.016529550523356806
1268,0.12524629013715333
242,-0.3385586754551443
1114,-0.11820305961600425
792,-0.02398102116573678
939,0.03796297368123863
354,0.2699591820408401
452,-0.44210295371244446
427,0.09720100622479996
1151,0.04062636360015401
366,-0.07400029548923905
35,0.0478980725172183
74,0.06599428503390044
698,-0.1350606420994906
392,0.10570119032092273
1895,-0.0050008854279658815
155,-0.0011287292141623322
1720,0.010969974343887322
1806,0.05950740927977646
1272,0.15431588090293216
1753,0.1951099889794516
562,0.2702736293464951
414,0.1944547102031738
1636,0.013954551126209358
280,0.27855318815176056
157,0.13395725580759849
434,-0.42095291200713925
872,0.11957187326118997
1808,0.07089192185668405
814,-0.0576058669966165
1833,0.06237525962351284
2062,0.070441442833439
29,0.13232077192629405
1724,-0.0003466759987781065
447,-0.23209071778208146
622,0.05705066059201998
374,0.35621772013251507
688,0.40908498991125497
669,0.16206207942457282
1303,0.12741583154819225
1919,0.06423236196740646
397,-0.2230346234801721
2007,0.08310686444448563
920,-0.1063433614135845
1395,-0.2815382796138276
1247,0.02797309071539248
1603,0.08775467547318308
1814,0.07078921125682636
358,0.16906705686757284
514,0.1875027447304642
2000,0.004158883054317896
120,-0.08920753779799169
1991,0.0018026616831192527
1438,-0.08075705002101799
573,0.19582141617154808
1967,0.06503481903044647
559,-0.06994516657517368
416,0.3760494976246
614,0.21896212925317882
253,0.021592163651767853
544,-0.01136877880304729
1794,0.10433566057570573
48,0.11664440037791571
821,0.15969392299909488
1770,0.15476896316909713
904,0.09034802269236009
140,-0.12628461284117337
589,0.05757048886710936
1534,0.020207915267753097
1471,-0.12761511150781116
672,0.25561250406877833
567,0.10326762746980096
931,-0.03441410642852032
82,0.14856360087904352
1450,0.2826171697474905
769,0.09205636099893837
7,-0.32539570843327337
1515,0.07490845993534763
152,-0.055443021522335274
441,0.17836548246379022
1419,-0.20321493457992681
211,-0.7041736815354731
1726,-0.00748501566339662
475,-0.17296803210886683
608,-0.11817672171329224
190,-0.1731336372014207
1341,-0.11293557241028399
776,0.1997034206355734
1500,-0.06591309975741931
307,0.02982311102756241
1340,0.01794187184317359
22,-0.09262641011803892
411,-0.2921755921199216
668,-0.30707045002447897
426,0.6016727791162203
525,-0.8062629515326183
702,0.49790504508474687
305,0.021795610114376744
450,0.4196227980328946
817,0.26728994734911016
879,-0.43615621708383767
673,-0.04540418184477481
1641,0.10210988561888648
712,0.2731313804642024
1060,0.038622823226200156
