ID,TARGET
410,-0.08469625204518239
1626,-0.08469625204518239
1778,0.3686345324359418
562,0.3686345324359418
750,0.19903164257288686
1966,0.19903164257288686
1125,-0.06316951918026523
802,0.11684915227858317
2018,0.11684915227858317
1087,0.0835843934421705
1154,0.16315160950614396
504,0.04935339124477019
1720,0.04935339124477019
2028,0.30480805693078716
812,0.30480805693078716
1785,0.268578158280534
569,0.268578158280534
369,0.265749622459457
1585,0.265749622459457
1112,-0.1843779133276401
78,0.22749125706124593
1294,0.22749125706124593
471,-0.1901933025119962
1687,-0.1901933025119962
1469,0.11956863904404838
253,0.11956863904404838
1760,0.17625247351185594
544,0.17625247351185594
1035,0.08998980241103659
1918,0.5398566664377185
702,0.5398566664377185
1480,0.28559715738597735
264,0.28559715738597735
1711,0.04357974060694869
495,0.04357974060694869
133,-0.22122723752084647
1349,-0.22122723752084647
1232,0.15764256282860678
16,0.15764256282860678
255,0.0747345757731393
1471,0.0747345757731393
52,0.1425471004654646
1268,0.1425471004654646
375,0.24692915740018076
1591,0.24692915740018076
2106,-0.03518490583503493
890,-0.03518490583503493
95,0.08795666473435666
1311,0.08795666473435666
784,0.10257404055284708
2000,0.10257404055284708
967,0.11912744191820435
2120,0.0598361623130466
904,0.0598361623130466
1994,0.06987543990470695
778,0.06987543990470695
1904,0.3983489155509621
688,0.3983489155509621
1251,0.12859160930463082
35,0.12859160930463082
1290,-0.02068601073616627
74,-0.02068601073616627
1630,0.19761929829171965
414,0.19761929829171965
1019,0.11818832122642789
1181,-0.08943804409239633
775,0.20993483637385546
1991,0.20993483637385546
657,0.3054846269428111
1873,0.3054846269428111
1985,0.380190984047985
769,0.380190984047985
60,0.33241856020909755
1276,0.33241856020909755
593,0.15784111411574386
1809,0.15784111411574386
2006,0.09923477808395209
790,0.09923477808395209
1164,0.18987271512946718
1989,0.026349807376560924
773,0.026349807376560924
1339,0.02687577118012216
123,0.02687577118012216
726,0.1751400314831363
1942,0.1751400314831363
577,0.15680890932184355
1793,0.15680890932184355
1998,0.16756274506541685
782,0.16756274506541685
1838,-0.04492387249463414
622,-0.04492387249463414
1433,-0.1564875977080613
217,-0.1564875977080613
143,0.020685196726693583
1359,0.020685196726693583
2147,0.36913259243704966
931,0.36913259243704966
1042,0.14003676338292212
898,0.20204513406787789
2114,0.20204513406787789
824,0.20765036821696303
2040,0.20765036821696303
1644,0.0017247804204179457
428,0.0017247804204179457
1122,-0.01996372311729948
1666,0.18892055528187282
450,0.18892055528187282
1914,0.04152091619656223
698,0.04152091619656223
2095,-0.3112739027002446
879,-0.3112739027002447
880,-0.04460859353003924
2096,-0.04460859353003924
