ID,TARGET
410,-1.0564219521985219
1626,-1.0564219521985219
1778,1.984684532506797
562,1.984684532506797
750,0.853096180127357
1966,0.853096180127357
1125,-0.7401400387301085
802,-0.4304162495021477
2018,-0.4304162495021477
1087,-0.1216939490988107
1154,0.9731332157412393
504,-0.5484205146366085
1720,-0.5484205146366085
2028,1.259805216832627
812,1.259805216832627
1785,1.0228618335444113
569,1.0228618335444113
369,0.36559928872464875
1585,0.36559928872464875
1112,-0.9893123842515841
78,0.9616199579355948
1294,0.9616199579355948
471,-1.3700837440317566
1687,-1.3700837440317566
1469,0.32879731197518103
253,0.32879731197518103
1760,0.8995456663655843
544,0.8995456663655843
1035,-0.289681263693765
1918,1.68102056978359
702,1.68102056978359
1480,2.170244164069583
264,2.170244164069583
1711,-0.08786302470247193
495,-0.08786302470247193
133,-0.9192361880951712
1349,-0.9192361880951712
1232,-0.38692305276308436
16,-0.38692305276308436
255,-0.7124525338036907
1471,-0.7124525338036907
52,1.1319743392982007
1268,1.1319743392982007
375,0.5221904228448091
1591,0.5221904228448091
2106,-0.42750225997050545
890,-0.42750225997050545
95,0.21330119051981783
1311,0.21330119051981783
784,-0.1506684317043982
2000,-0.1506684317043982
967,-0.8675393181281374
2120,-1.033208804622922
904,-1.033208804622922
1994,-0.4591064050010196
778,-0.4591064050010197
1904,1.1860745554811931
688,1.1860745554811931
1251,0.07489606973561816
35,0.07489606973561816
1290,-0.5027214840201735
74,-0.5027214840201735
1630,0.8212717517329997
414,0.8212717517329997
1019,-0.09680239672080404
1181,-0.5634570717744393
775,0.46000654669332897
1991,0.46000654669332897
657,0.6943996182042186
1873,0.6943996182042186
1985,0.6116988519861166
769,0.6116988519861166
60,2.2953869098181308
1276,2.2953869098181308
593,0.9907213965308612
1809,0.9907213965308612
2006,-0.25722119734757853
790,-0.25722119734757853
1164,0.605936877734254
1989,0.4573170992561617
773,0.4573170992561617
1339,-0.49388401993052755
123,-0.49388401993052755
726,-0.24258937339268788
1942,-0.24258937339268788
577,0.2923812046269164
1793,0.2923812046269164
1998,0.48833685888924255
782,0.48833685888924255
1838,-1.2580731288583262
622,-1.2580731288583262
1433,-1.2028052501239506
217,-1.2028052501239506
143,-0.15738120532345917
1359,-0.15738120532345917
2147,2.3637539537299945
931,2.3637539537299945
1042,0.4530192943187987
898,0.4961756515447171
2114,0.4961756515447171
824,0.4982968419347218
2040,0.4982968419347218
1644,0.08617898985767085
428,0.08617898985767085
1122,-0.8040821926337682
1666,0.5478645843430817
450,0.5478645843430817
1914,-0.10487102563278042
698,-0.10487102563278042
2095,-2.1025000967855507
879,-2.1025000967855507
880,-0.7554512193388379
2096,-0.7554512193388379
697,-0.5324319365566417
1913,-0.5324319365566417
1058,-0.5027738254236658
1038,1.435432791763899
1001,-0.5984143664585687
73,-0.6463070282411955
1289,-0.6463070282411955
1115,-0.6720027375243047
954,0.0612467614087661
939,1.157256160257449
1126,-0.7910097186792286
716,-0.5597290238303538
1932,-0.5597290238303538
151,-1.1063489466440284
1367,-1.1063489466440284
1047,-0.7264247997221639
1285,0.06746126682771036
69,0.06746126682771036
27,-0.3764153807661855
1243,-0.3764153807661855
425,1.9749979422899262
1641,1.9749979422899262
491,-0.9084090793028952
1707,-0.9084090793028952
1368,-0.6583475336951135
152,-0.6583475336951135
1175,-0.3585899163453257
41,1.7979757292345169
1257,1.7979757292345169
619,0.5815963463011817
1835,0.5815963463011817
483,0.9386013020100299
1699,0.9386013020100299
539,-1.5842265997197984
1755,-1.5842265997197984
1298,0.532304552911856
82,0.532304552911856
734,-1.2763702343664818
1950,-1.2763702343664818
345,-0.12357062018700668
1561,-0.12357062018700668
203,-1.5302289338893336
1419,-1.5302289338893336
234,-1.638694992514122
1450,-1.638694992514122
323,0.7040922750804326
1539,0.7040922750804326
56,1.5065291101834701
1272,1.5065291101834701
1213,1.801681629088281
1789,2.2375018792316976
573,2.2375018792316976
1151,0.2952109886003428
461,-0.7547947042631069
1677,-0.7547947042631069
828,-0.48049650099678765
2044,-0.48049650099678765
1034,-3.572008421265324
1259,1.1664471243323113
43,1.1664471243323113
803,0.08174065684881143
2019,0.08174065684881143
1888,1.0112347575551428
672,1.0112347575551428
318,0.3044199994165089
1534,0.3044199994165089
1650,0.03846979992843219
434,0.03846979992843219
1356,-0.5319898328851473
140,-0.5319898328851473
815,0.46648113956325554
2031,0.46648113956325554
218,-0.7334200725602941
1434,-0.7334200725602941
385,-0.1591551214999008
1601,-0.1591551214999008
413,0.8455394234464462
1629,0.8455394234464462
948,0.19065650968598064
916,-0.6533057587977198
2132,-0.6533057587977198
1390,-0.5257291188852022
174,-0.5257291188852022
1935,-0.6277403302225038
719,-0.6277403302225038
67,-0.8963748374975079
1283,-0.8963748374975079
679,0.500116320454972
1895,0.500116320454972
87,0.7525668653374037
1303,0.7525668653374037
508,-0.049822949478826206
1724,-0.049822949478826206
1043,0.252389530280295
445,2.944596837160831
1661,2.944596837160831
528,0.4745148055379207
1744,0.4745148055379207
564,0.5757090485847569
1780,0.5757090485847569
1227,1.3663919371289297
11,1.3663919371289297
996,-0.672131047540976
887,1.2591776681848574
2103,1.2591776681848574
804,0.013857880786845578
2020,0.013857880786845578
1984,-0.9504661494456539
768,-0.9504661494456539
1238,-1.568641110095363
22,-1.568641110095363
1107,-0.7806646517145186
1010,0.166938532919497
846,-0.1553617349579669
2062,-0.1553617349579669
1190,-1.0490473871097428
1223,-2.4507034514967634
7,-2.4507034514967634
1775,0.363403415461084
559,0.363403415461084
988,-0.5033771423358077
1161,-0.38068282361331196
1358,-0.3577178556599403
142,-0.3577178556599403
2037,0.47138244108144534
821,0.47138244108144534
1083,0.7519075885445021
1264,0.16241238696773416
48,0.16241238696773416
1956,0.2527510908258037
740,0.2527510908258037
6,-1.3481365125926228
1222,-1.3481365125926228
692,-1.2769862441316286
1908,-1.2769862441316286
1805,1.905321163544118
589,1.905321163544118
1627,-1.6100375886878697
411,-1.6100375886878697
1574,0.5646063023526494
358,0.5646063023526494
2009,0.489355892787818
793,0.489355892787818
418,0.35844879474189717
1634,0.35844879474189717
1002,-0.2749474385552521
911,-1.949268969153536
2127,-1.949268969153536
1245,-0.32732609110909094
29,-0.32732609110909094
1036,0.3315558301792013
1296,0.6321907349096316
80,0.6321907349096316
1131,-0.18407029856751012
973,0.23768712154820998
2136,0.6537084376260004
920,0.6537084376260004
1011,0.3927251023508282
617,0.5031693633725143
1833,0.5031693633725145
703,1.2365775554651028
1919,1.2365775554651028
1590,1.1605854221906748
374,1.1605854221906748
1974,0.9651304732473149
758,0.9651304732473149
1206,-0.1398915034348014
437,1.7508361314424414
1653,1.7508361314424414
1570,0.9783558876019561
354,0.9783558876019561
145,-1.0783517631000845
1361,-1.0783517631000845
1406,0.03310651540401757
190,0.03310651540401757
64,2.559229314093472
1280,2.559229314093472
1923,-0.5294924385952509
707,-0.5294924385952509
1961,-1.9320636095782777
745,-1.9320636095782777
325,1.0886837576831878
1541,1.0886837576831878
1523,0.3894881322074544
307,0.3894881322074544
172,-0.31759658341108765
1388,-0.31759658341108765
1885,0.8161102516953319
669,0.8161102516953319
1691,-1.315416712398441
475,-1.315416712398441
1958,0.8515781632938911
742,0.8515781632938911
284,-0.04891372491572599
1500,-0.04891372491572599
1127,0.5695368886208934
1371,-1.0391637975804744
155,-1.0391637975804744
1702,0.8897279120520786
486,0.8897279120520786
2098,0.02616269080483319
882,0.02616269080483319
88,-0.0012715385180424588
1304,-0.0012715385180424588
420,1.7785398271175497
1636,1.7785398271175497
1210,-0.9852392353421797
1824,0.9040640730796252
608,0.9040640730796252
1026,-0.05702455389831673
387,1.5017137337627295
1603,1.5017137337627295
179,-0.85356551096861
1395,-0.85356551096861
699,-0.8460024751772603
1915,-0.8460024751772603
1746,1.8391706132632646
530,1.8391706132632646
897,1.3407054704173458
2113,1.3407054704173458
1954,1.1729390646539146
738,1.1729390646539146
602,0.49511548025191643
1818,0.49511548025191643
1643,-1.0227544300719473
427,-1.0227544300719473
484,1.1511320122414554
1700,1.1511320122414554
997,-0.07522359405342649
554,1.1047255181072158
1770,1.1047255181072158
1336,-0.23672747589816
