ID,TARGET
1115,-0.1461988130788935
1202,0.0663359920797199
1194,0.11557308359023835
1084,0.06512085206165534
1135,0.024016484692733923
960,0.09219960025626153
1131,0.019720918704461708
996,0.020344971540694597
1085,0.0686031478054108
1063,0.03316854122051376
1035,-0.012463324964869033
997,0.06378541080258819
1042,0.07304116250329518
954,0.03910444098448504
1126,-0.06364722018676505
1122,0.017290769072849963
1167,-0.03433280205783827
1125,-0.019163591895543588
1019,0.08615231924094101
982,-0.008696763793913355
1175,0.033184953263594906
1083,0.054321684379709405
1161,-0.0758815710887618
1061,0.022220774097889993
1044,-0.0004258636378399322
948,0.012849689299430693
949,-0.017707512983703724
941,-0.1237846123809928
1001,-0.015222930320989717
1190,-0.13398251088794105
943,0.008121815046009779
1011,0.041722447057551335
975,-0.02028928992630677
1213,0.12365414894359383
1127,0.09609920836661273
1039,-0.015332414368985331
1196,-0.10260431989335411
1171,0.03673640266256645
2028,0.19302189168046296
1746,0.10169652922379552
1608,-0.02302100759167376
1356,0.029680064321918644
2008,0.0628562257208235
1390,0.00044471907318817047
1337,0.04764312970600183
1830,0.06578648904199857
1217,-0.1184704906576907
2037,0.054976632313092355
1989,0.016562128916486688
1984,-0.03624461615308314
2147,0.18248790237675527
1496,0.028673315145816766
1521,0.0064630670255458305
1935,-0.0651806711984701
1994,-0.002086657705251187
1389,-0.01271956026115894
1433,0.01482237899844599
1371,0.06278364252183688
1469,-0.009270785174800528
1956,0.08843506524107193
1889,-0.08790943224739234
1708,-0.04054164912113305
2071,-0.02880117845025471
1407,-0.0017723596774135006
1339,-0.06645901409932933
1582,-0.04791668058026624
1805,0.18358490238475053
1627,-0.039298455718840594
1570,0.06386239642437713
1232,0.034613169598641635
2109,0.1375129210146765
1663,0.17084491492556295
1664,-0.14603141753901147
1590,0.02638544023322955
1465,0.0882689670908598
1466,0.06880835379988864
1458,-0.01739715720934911
1741,-0.04505839644504847
1245,0.03460987633797319
1444,-0.010704382292188841
1920,0.09839416807057363
1632,-0.0025196234318976066
1439,-0.0838459355116703
1358,-0.025019523617473144
1238,-0.06140111084573141
1551,0.019125753745359568
1404,-0.006231532748329025
1789,0.2327592261095138
1393,-0.06954543089612035
1668,-0.049351570007529114
1264,-0.05613416796841017
2106,-0.008678375223174183
1494,-0.15414385769898842
2088,-0.054514420239161934
2030,0.03734569333187548
1642,0.16990880832888036
2095,-0.11101277416540825
1771,0.0874932754358358
1589,0.08765311796629562
1959,0.06674563824994666
1961,-0.003989802968551427
1760,0.0267692271469502
2116,-0.05840907022134295
1336,-0.07213152917255877
1824,0.07021198853354318
1574,0.07227714971162881
1223,-0.09626944612469635
1717,0.016901075537529193
1555,0.05688202516684094
1998,0.08344536946099648
1691,-0.10504789506565115
1600,0.015664324748375168
1992,0.08776044989546812
1958,0.12489711422273225
1487,0.0790125346231603
2092,0.09173531251177065
1647,-0.041206711649868895
1807,0.11351706040496456
1650,-0.09482497670767966
1613,-0.0518693025295731
1778,0.044259810081210674
1914,0.005162897424595005
1550,0.09723463201181602
1923,0.01364308599850995
1347,-0.0753793276031211
1974,0.08774280686089803
1885,-0.027495174118189906
1845,0.08259761931295784
2033,0.13230155340779215
1657,0.15939630389253673
1884,-0.025274376163424844
2136,0.12923484180592543
1227,0.041947025953051914
1325,0.0393869355909129
2098,0.09201616211707818
1783,0.12714715473979665
1774,0.11723839833352795
1290,0.00594609303798751
1904,0.038049889724318706
1679,-0.12985867513952673
1285,-0.027818916520269344
1643,0.02835262796161606
1740,0.06983474667998257
1954,0.18608625271313706
2120,-0.11841540390682925
1785,0.1301417843484415
1633,0.029945147755942106
1427,-0.19527406763391453
1985,0.14879031950557292
1630,0.09592489180316251
1298,-0.024971533883830672
1441,0.024851926655219084
1918,0.11150077074968795
1240,-0.07660598503732755
1903,0.14690364085479393
1838,-0.07456403885534278
2009,0.007320243980086342
1523,0.050986157003260583
1259,0.03888445787611378
1666,-0.03847284066522115
1373,0.08249226811229587
1251,-0.05106209793186793
1480,0.17835630717564763
1599,0.03771131981531643
1702,-0.027463285042946477
1928,0.12506631216230582
1396,-0.23092561220759142
1656,0.06667674179194412
1711,-0.13090555118839906
1644,0.020985526430463503
2006,-0.005302860729242399
1406,-0.028083934632599186
1730,-0.019740855610133126
1296,-0.03104615233218814
2099,0.12895876164409803
1888,0.09765845725113063
1557,0.04516201656247538
1542,0.11349671248852372
1368,0.007291084258618913
1446,-0.1139797143661788
1865,0.11517300132471334
1775,0.06824173252693469
730,-0.5987101183753131
273,-0.4545685123251799
911,-0.3845474360415645
274,-0.04502997790116582
619,0.14656653588502874
31,0.0013599721561971465
795,-0.23477243277509616
807,0.09665797305629592
751,-0.01748963383728958
234,-0.40621857785694215
244,-0.22082055416626722
299,0.3065284730324225
437,0.05013727984603626
716,-0.24315120402504958
617,0.11165200991081277
885,-0.27418761030696515
95,0.10265471387952518
750,0.006658279570564168
775,0.09212231106823547
784,0.14765707286670648
802,-0.013776379361011087
504,-0.12826703352626684
798,-0.5229435027907507
403,0.3032138100061976
658,0.04517025539677877
369,0.23263389379599028
52,0.0658518883164958
513,0.054745860245544405
791,0.12062445489221524
133,-0.10940477854284654
815,-0.008474617576519815
824,0.0893700043767532
179,-0.3978971313198433
124,-0.007785902368245463
471,-0.081479668434698
255,-0.15294800650984486
916,-0.3674699649604759
153,0.14772965300747637
284,0.11320006019766259
387,0.3426131433500418
508,-0.22526214388922272
598,0.039891130006211195
323,0.07409307102476277
703,0.36519314039767836
510,-0.04373569396105094
592,0.14603107349636835
467,0.3017721970857785
420,0.4376241442001345
537,0.11250078009942677
