ID,TARGET
1115,0.12513839040471514
1202,0.18877596026360854
1194,-0.10544087402413702
1084,0.28141961006221905
1135,0.12323592280022844
960,0.2845419517808621
1131,0.12475694920356545
996,-0.0030638153206029167
1085,0.2969966529143357
1063,0.0868640960348826
1035,-0.14280142306756927
997,0.062126902456551225
1042,0.04589673510813802
954,0.13539299535631336
1126,0.18800887854008175
1122,-0.01977476440600434
1167,0.03420885887801364
1125,-0.030887462087048706
1019,0.051642429980110344
982,-0.08688194961660115
1175,0.005472705053176388
1083,0.06877608521585321
1161,0.10325114807486192
1061,0.25762392925425953
1044,0.3261509430757908
948,0.1194621304098125
949,0.2090490857823592
941,-0.38342774076047553
1001,-0.026160132022428867
1190,-0.25443026318716633
943,0.34697466432645235
1011,0.16360447333305234
975,0.20957534935579752
1213,0.31913744890479123
1127,0.20162681213883438
1039,0.07616202065585027
1196,-0.1614516308389286
1171,0.2600503247230434
2028,0.29755814476479925
1746,0.47920038405988075
1608,0.12383048491048716
1356,-0.0609248023838595
2008,0.17234578824431296
1390,-0.026478138289897812
1337,-0.14883770243281846
1830,0.24244284201601166
1217,-0.027985568589036947
2037,0.2807037025018425
1989,-0.0023717735430141274
1984,-0.20787324863841927
2147,0.6166164499697406
1496,0.342122717725665
1521,0.0672477191961777
1935,-0.1284998815770883
1994,0.0507333239259547
1389,0.12361273379868518
1433,-0.14928997712213832
1371,0.11906355163913888
1469,0.12749809464521547
1956,0.27746386767043246
1889,-0.01951691246312831
1708,0.05684796388943579
2071,0.14380255254894084
1407,0.13303822574581117
1339,0.034608015955268565
1582,-0.018327296912594798
1805,0.3269416171259968
1627,-0.18257208522876733
1570,0.2974986172449847
1232,0.1504140398677243
2109,0.05718474870572779
1663,-0.01835989150934611
1664,-0.19796197384001024
1590,0.3537893823610577
1465,0.08300400214194062
1466,0.10278975375787291
1458,-0.002922819082816608
1741,-0.5104085335809001
1245,0.1910148001399069
1444,0.21961391083106002
1920,0.3903104627508423
1632,0.18182209159668405
1439,-0.03542384685766892
1358,0.02465634891894912
1238,-0.15898222152177716
1551,0.17058938143643526
1404,0.05283171482118999
1789,0.3963134934067143
1393,-0.134467437259009
1668,-0.21673558135428012
1264,0.11384868197116013
2106,0.018044946420979785
1494,-0.10470722264422694
2088,0.10806086867054299
2030,0.2478036586214806
1642,0.4201292807953949
2095,-0.34383859032078423
1771,0.3068426981893197
1589,0.3568758445800223
1959,0.3208513164158908
1961,0.013020214701996893
1760,0.15933750458944312
2116,0.015328086028801813
1336,-0.07051223785640992
1824,0.07779216684165131
1574,0.21830873048807992
1223,-0.34777417569933705
1717,0.044695097513532914
1555,-0.025800420189600354
1998,0.14436171796277125
1691,-0.141430052861512
1600,0.2769915032925798
1992,0.16824610250974903
1958,0.28213085763333656
1487,0.23158465104738005
2092,0.16127265455994347
1647,0.11112827679216387
1807,0.48221111951925977
1650,9.087748296582321e-05
1613,-0.027050720598751715
1778,0.3677832696057802
1914,0.06675641794293827
1550,0.2238029894250943
1923,0.0067796365173961315
1347,-0.11954605642163413
1974,0.33903709087074774
1885,0.26468905982384217
1845,0.07151154065929
2033,0.3934677611811615
1657,0.38520085426603984
1884,-0.02872969563431582
2136,-0.012452230759075533
1227,0.37053579293019856
1325,0.1188912460807065
2098,0.2094473579436285
1783,0.20041943669757337
1774,0.10568214717841007
1290,-0.006242834574965286
1904,0.3820858936051845
1679,-0.39111516029041477
1285,0.12104771080418487
1643,-0.004095683079497772
1740,0.21349957799158903
1954,0.2161477820057106
2120,0.044171935971318035
1785,0.28262772966263633
1633,0.18962412567433767
1427,-0.3594871243139405
1985,0.37352867243187726
1630,0.19960719664773868
1298,0.14525124211834328
1441,0.05078471718775661
1918,0.4712302469783485
1240,-0.021563010928631304
1903,0.5113734888551884
1838,0.012512202783056814
2009,0.14210232665350603
1523,0.1309521635645298
1259,0.2461500260759133
1666,0.22302985383264456
1373,0.1923671534791832
1251,0.13139061833059154
1480,0.38929838088258667
1599,0.28934271856011756
1702,0.23043227878174383
1928,0.5125820699890858
1396,-0.32084917810610364
1656,0.3816280195663991
1711,0.04618053962905269
1644,-0.007581522181448072
2006,0.06132836694031209
1406,0.10113567403278519
1730,0.1829237147346856
1296,0.14665852758431416
2099,0.2439457790538687
1888,0.34093303025072613
1557,0.10579408721493086
1542,0.2372034606722913
1368,-0.008118106508062606
1446,-0.003599655009582134
1865,0.34428936138639077
1775,0.04251119468086524
730,-0.34401861695974784
273,-0.20576671094009047
911,-0.271868663101366
274,0.08455069023306402
619,0.06747121477209855
31,0.131417105963057
795,-0.08388124584481144
807,0.10887892459960852
751,0.1546060098146106
234,-0.1478273640279767
244,-0.08565900653379135
299,0.2806110387115139
437,0.380874012918735
716,0.0650253881099851
617,0.18569879804772377
885,-0.18072709976136753
95,0.10601959323398728
750,0.1726026054906728
775,0.1654734788821315
784,0.07903974745086115
802,0.08841317641444144
504,0.044385108534713835
798,-0.23560726707013246
403,0.24606403088570747
658,0.2804884870037325
369,0.28373804753333576
52,0.15305611409421677
513,0.07297651033303285
791,0.21480408842627446
133,-0.1927386682902118
815,0.19947478469966318
824,0.21611970827911198
179,-0.31310944389806394
124,0.096092569746449
471,-0.16521032103548844
255,0.00889453750159759
916,-0.15447404119122454
153,0.1924402008331747
284,0.20276562736890524
387,0.3082647640168985
508,0.05340587619708673
598,0.2811279583511917
323,0.2693083478124435
703,0.5245381647638858
510,0.11725332107986026
592,0.2964934719613937
467,0.3433490560578679
420,0.3552857573839692
537,0.3701217097973519
410,-0.08521675382099955
425,0.44915513787723155
318,0.20992239692717374
87,0.11083020723820693
578,0.28255811692867283
863,0.15912010231744944
20,0.07020547710626368
602,0.21686595682053386
803,0.06181203042349045
151,-0.12018636579174646
706,0.30987661930935795
763,-0.023744457067113728
41,0.2845227201975017
484,0.2434792311371377
554,0.26305540440558595
203,-0.20244859192851822
56,0.2531008490012042
145,-0.18834420735895796
461,-0.018519761251112543
585,0.19797567646316555
604,0.04228907552777236
903,-0.14097614674378794
679,0.1324064421780798
692,0.04013289104930956
816,0.30282401004209625
887,0.2706391398459378
697,-0.16585025466478237
143,0.04252831273486525
64,0.3564319840595799
590,0.48711097327673925
528,0.28790058746356517
454,-0.2529143029314229
685,0.37008437166835145
413,0.15740783299956643
67,0.1322092860682318
345,0.1315746589231794
375,0.25308873647275065
418,0.18296848082740585
874,-0.16820181796233558
596,0.4347981742855428
363,0.27105738731002527
60,0.3676463645750831
325,0.31941637035260906
104,0.03146724389793856
721,-0.17806321247664936
139,0.049686249025080384
897,0.4196652122867414
577,0.1480695092338587
75,-0.0030132617031481818
78,0.22101242948487587
73,0.025087552255647363
491,-0.11620763059668163
213,-0.09573183895052248
539,-0.30960040204433736
218,-0.07925846588564175
625,0.07985737167175276
846,0.23569514305821887
810,0.0992740321429508
222,-0.12273467921421136
125,0.06864827822836339
665,0.710022981917271
261,-0.30409407745207756
804,0.10058006998585398
828,-0.1297622495607304
898,0.2219417433449261
6,-0.24567191495174612
657,0.28040226432489646
770,0.2678186046085167
445,0.6255715840433234
870,-0.03832534156784673
734,-0.01603156884607687
683,0.16702623202253084
196,0.09133945972985522
329,0.15474915855476792
126,-0.023625594175394865
381,-0.16503315809749708
399,0.061431819217350914
88,0.11158044564511624
880,-0.056191736266740955
194,-0.0009118722084769243
102,0.07351202817265945
699,-0.19521853311110865
593,0.14831605504668732
564,0.16679077964525899
172,-0.03367115678107255
483,0.3259068020281008
723,-0.12236474952279341
726,0.1501653462769033
378,0.0010001446106217282
385,0.03773707978404159
270,0.1088681486615746
881,0.2151740614443774
30,0.1773238955369914
27,-0.00750134269740102
700,0.45257895429601647
349,-0.1292447888189845
530,0.4792003840598808
1942,0.1501653462769033
1699,0.3259068020281008
2020,0.10058006998585398
1793,0.1480695092338587
2086,-0.03832534156784673
1744,0.28790058746356517
1755,-0.30960040204433736
1243,-0.00750134269740102
1355,0.049686249025080384
1812,0.4347981742855428
2113,0.4196652122867414
1477,-0.30409407745207756
1939,-0.12236474952279341
1486,0.1088681486615746
2097,0.2151740614443774
1670,-0.2529143029314229
1561,0.1315746589231794
1289,0.025087552255647363
1986,0.2678186046085167
1545,0.15474915855476792
1677,-0.018519761251112543
1809,0.14831605504668732
1000,0.12927582413199964
1913,-0.16585025466478237
1565,-0.1292447888189845
1246,0.1773238955369914
1036,0.08380452253981283
2031,0.19947478469966318
1283,0.1322092860682318
1429,-0.09573183895052248
1410,-0.0009118722084769243
1029,0.015672744675737427
1318,0.07351202817265945
2032,0.30282401004209625
1434,-0.07925846588564175
2044,-0.1297622495607304
1291,-0.0030132617031481818
2011,-0.08388124584481144
1937,-0.17806321247664936
1320,0.03146724389793856
1901,0.37008437166835145
1881,0.710022981917271
1661,0.6255715840433234
1257,0.2845227201975017
1950,-0.01603156884607687
1412,0.09133945972985522
1818,0.21686595682053386
1707,-0.11620763059668163
1388,-0.03367115678107255
1541,0.31941637035260906
1700,0.2434792311371377
1129,0.02820698300728873
1342,-0.023625594175394865
1276,0.3676463645750831
1206,0.007937542169950657
2090,-0.1682018179623357
967,-0.17883593660782793
1597,-0.16503315809749708
1591,0.25308873647275065
1615,0.061431819217350914
2096,-0.056191736266740955
1294,0.22101242948487587
1915,-0.19521853311110865
968,-0.04626321782204276
1222,-0.24567191495174612
1579,0.27105738731002527
1841,0.07985737167175276
2132,-0.1544740411912245
1873,0.28040226432489646
2114,0.2219417433449261
973,-0.12697836667372928
1899,0.16702623202253084
1634,0.18296848082740585
1916,0.45257895429601647
1729,0.07297651033303285
1304,0.11158044564511624
1780,0.16679077964525899
882,0.2094473579436285
932,-0.23904451559979117
1034,-0.06966762823509895
2014,-0.23560726707013246
1026,0.2150219492068947
448,-0.19796197384001024
988,-0.13411240437258415
773,-0.0023717735430141274
2101,-0.18072709976136753
1367,-0.12018636579174646
649,0.34428936138639077
177,-0.134467437259009
1062,0.09476615563641663
228,0.21961391083106002
1010,0.027694138668947835
1047,-0.050300771105332015
24,-0.021563010928631304
431,0.11112827679216387
326,0.2372034606722913
1002,-0.29426676750803704
1874,0.2804884870037325
131,-0.11954605642163413
890,0.018044946420979785
1801,0.19797567646316555
501,0.0446950975135329
16,0.1504140398677243
1158,-0.12375615545498744
1653,0.380874012918735
745,0.013020214701996893
428,-0.007581522181448072
495,0.04618053962905269
778,0.0507333239259547
524,0.21349957799158903
1460,-0.08565900653379135
341,0.10579408721493086
1489,-0.20576671094009047
334,0.2238029894250943
123,0.034608015955268565
1946,-0.34401861695974784
230,-0.003599655009582134
629,0.07151154065929
1626,-0.08521675382099955
173,0.12361273379868518
893,0.05718474870572779
492,0.05684796388943579
384,0.2769915032925798
43,0.2461500260759133
121,-0.14883770243281846
591,0.48221111951925977
704,0.3903104627508423
249,0.08300400214194062
486,0.23043227878174383
339,-0.025800420189600354
278,-0.10470722264422694
463,-0.39111516029041477
440,0.3816280195663991
217,-0.14928997712213832
1349,-0.1927386682902118
191,0.13303822574581117
876,0.16127265455994347
223,-0.03542384685766892
793,0.14210232665350603
1820,0.04228907552777236
707,0.0067796365173961315
271,0.23158465104738005
743,0.3208513164158908
569,0.28262772966263633
1236,0.07020547710626368
758,0.33903709087074774
558,0.10568214717841007
1154,0.2298320949237886
1311,0.10601959323398728
1932,0.0650253881099851
2119,-0.14097614674378794
1107,0.0638907698680923
373,0.3568758445800223
1619,0.24606403088570747
983,0.3078565883133202
1082,0.05522895502446183
1058,0.12934249331775324
719,-0.1284998815770883
742,0.28213085763333656
782,0.14436171796277125
2079,0.15912010231744944
1,-0.027985568589036947
188,0.05283171482118999
1966,0.1726026054906728
1038,0.31900733398578707
900,0.015328086028801813
855,0.14380255254894084
417,0.18962412567433767
962,0.20344219528240476
1687,-0.16521032103548844
1835,0.06747121477209855
1369,0.1924402008331747
1629,0.15740783299956643
2103,0.2706391398459378
1041,-0.26623855432149285
790,0.06132836694031209
1585,0.28373804753333576
335,0.17058938143643526
2040,0.21611970827911198
2023,0.10887892459960852
225,0.05078471718775661
1361,-0.18834420735895796
1490,0.08455069023306402
2019,0.06181203042349045
1087,0.0389531778660835
1594,0.0010001446106217282
1074,0.09719141096523129
250,0.10278975375787291
1601,0.03773707978404159
555,0.3068426981893197
383,0.2893427185601176
69,0.12104771080418487
1164,0.22702919912070788
2018,0.08841317641444144
812,0.29755814476479925
109,0.1188912460807065
1043,0.17160471504128808
1112,-0.15828817611959667
1181,-0.08687742046079758
1922,0.30987661930935795
1184,0.16715162792365584
687,0.5113734888551884
1280,0.3564319840595799
1683,0.3433490560578679
11,0.37053579293019856
1979,-0.023744457067113728
2127,-0.271868663101366
740,0.27746386767043246
80,0.14665852758431416
142,0.02465634891894912
