ID,TARGET
410,-0.9487076952651389
1626,-0.9487076952651389
1778,2.0075043769063723
562,2.0075043769063723
750,1.007059736544701
1966,1.007059736544701
1125,-0.8580115082514024
802,-0.20686077909469905
2018,-0.20686077909469905
1087,-0.19043128576252769
1154,0.3162682021720374
504,-0.27531347037837495
1720,-0.27531347037837495
2028,1.18206230423519
812,1.18206230423519
1785,1.4421553422595625
569,1.4421553422595625
369,0.5510835489839492
1585,0.5510835489839492
1112,-1.1362779774933802
78,1.3824037062866439
1294,1.3824037062866439
471,-1.8765720600089273
1687,-1.8765720600089273
1469,0.2379914401791032
253,0.2379914401791032
1760,0.684177078948345
544,0.684177078948345
1035,0.08592036739333014
1918,2.842322773408267
702,2.842322773408267
1480,2.2395619268188924
264,2.2395619268188924
1711,-0.13088530371475846
495,-0.13088530371475846
133,-1.3896982378416223
1349,-1.3896982378416223
1232,0.022150248459372357
16,0.022150248459372357
255,-0.11446637224070522
1471,-0.11446637224070522
52,1.206059228582553
1268,1.206059228582553
375,0.7860163373722182
1591,0.7860163373722182
2106,-1.474192996494218
890,-1.474192996494218
95,0.013640190375264816
1311,0.013640190375264816
784,-0.1492073781258128
2000,-0.1492073781258128
967,0.18368190753314936
2120,-0.36882556388335447
904,-0.36882556388335447
1994,-0.4917635827541677
778,-0.4917635827541679
1904,1.9132277235300152
688,1.9132277235300152
1251,0.046197649094435966
35,0.046197649094435966
1290,-0.8741617410091358
74,-0.8741617410091358
1630,0.452303796305478
414,0.452303796305478
1019,0.0293730060460905
1181,-1.1430772215964367
775,0.6390685254527699
1991,0.6390685254527699
657,1.724191885401313
1873,1.724191885401313
1985,1.0306057976110825
769,1.0306057976110825
60,2.3117036334049232
1276,2.3117036334049232
593,1.0394404480586557
1809,1.0394404480586557
2006,-0.16039653502259116
790,-0.16039653502259116
1164,0.45074159165680966
1989,-0.011881352683766694
773,-0.011881352683766694
1339,-0.2601171486234549
123,-0.2601171486234549
726,0.632612975038591
1942,0.632612975038591
577,0.6907442323551477
1793,0.6907442323551477
1998,0.19193858168752206
782,0.19193858168752206
1838,-1.3552960163765289
622,-1.3552960163765289
1433,-0.4479753531883494
217,-0.4479753531883494
143,-0.6547157988065846
1359,-0.6547157988065846
2147,1.1585852108708607
931,1.1585852108708607
1042,0.7908067179471859
898,0.9471028911728642
2114,0.9471028911728642
824,0.7972450364576783
2040,0.7972450364576783
1644,-0.26401034636885495
428,-0.26401034636885495
1122,-0.685411749014626
1666,0.709175606551025
450,0.709175606551025
1914,0.0290709617917847
698,0.0290709617917847
2095,-2.7467487320751807
879,-2.7467487320751816
880,-0.9683502561409946
2096,-0.9683502561409946
697,-0.8875732669365111
1913,-0.8875732669365111
1058,0.007162677639902776
1038,1.1644428735684946
1001,0.031320882982406324
73,-1.0227120566410144
1289,-1.0227120566410144
1115,-0.6102486911083581
954,0.710753302723212
939,1.4051449429764915
1126,-0.4791565486036923
716,-0.023549497131896167
1932,-0.023549497131896167
151,-1.3059019413990447
1367,-1.3059019413990447
1047,-0.8830175912856941
1285,0.07008799327212492
69,0.07008799327212492
27,-0.06680576541206507
1243,-0.06680576541206507
425,2.0373941841588104
1641,2.0373941841588104
491,-0.862431513082879
1707,-0.862431513082879
1368,-0.9191060529160339
152,-0.9191060529160339
1175,-0.4478526657991847
41,1.3453255730282963
1257,1.3453255730282963
619,0.021478302715717934
1835,0.021478302715717934
483,0.6738090985902446
1699,0.6738090985902446
539,-2.6264278095343117
1755,-2.6264278095343117
1298,0.3594833970137475
82,0.3594833970137475
734,-0.952787265316354
1950,-0.952787265316354
345,-0.14396889697701679
1561,-0.14396889697701679
203,-1.2522721530715581
1419,-1.2522721530715581
234,-1.431224082267609
1450,-1.431224082267609
323,0.6125142539530498
1539,0.6125142539530498
56,1.7399052063695044
1272,1.7399052063695044
1213,1.3804609442842926
1789,2.6390071479507196
573,2.6390071479507196
1151,-0.15029944954357277
461,-0.7156339478688717
1677,-0.7156339478688717
828,-0.9482955059745293
2044,-0.9482955059745293
1034,-1.9500472676151446
1259,1.9990878950610231
43,1.9990878950610231
803,-0.13628408650889556
2019,-0.13628408650889556
1888,1.1582447990605442
672,1.1582447990605442
318,0.3745070201643263
1534,0.3745070201643263
1650,-0.05522434537314597
434,-0.05522434537314597
1356,-0.8365883807409383
140,-0.8365883807409383
815,0.49955071567039866
2031,0.49955071567039866
218,-0.5067815403418869
1434,-0.5067815403418869
385,-0.18398152034462603
1601,-0.18398152034462603
413,0.27110183892200707
1629,0.27110183892200707
948,0.7391012112130159
916,-0.4088866649861644
2132,-0.4088866649861644
1390,-0.8512791606256337
174,-0.8512791606256337
1935,-0.36159613767870735
719,-0.36159613767870735
67,-0.6756427078289433
1283,-0.6756427078289433
679,0.4742624535123964
1895,0.4742624535123964
87,0.8554470860536317
1303,0.8554470860536317
508,-0.11853209670799847
1724,-0.11853209670799847
1043,0.26173487622060754
445,2.705117832564356
1661,2.705117832564356
528,0.9598503403269647
1744,0.9598503403269647
564,0.8387538494704813
1780,0.8387538494704813
1227,2.2640478084331264
11,2.2640478084331264
996,-0.3669769963072619
887,1.7614644401619153
2103,1.7614644401619157
804,-0.02145708800742383
2020,-0.02145708800742383
1984,-1.8566426217097396
768,-1.8566426217097396
1238,-1.210279584873919
22,-1.210279584873919
1107,-0.7222181855381913
1010,-0.18033105528403978
846,0.10799166438229668
2062,0.10799166438229668
1190,-1.3664819480795853
1223,-3.0805168296992416
7,-3.0805168296992416
1775,0.18373698949921585
559,0.18373698949921585
988,-0.3020250308331053
1161,-0.5364521603154526
1358,-1.0186993849236567
142,-1.0186993849236567
2037,0.8533628177325987
821,0.8533628177325987
1083,0.33283448035015645
1264,0.25424577675073295
48,0.25424577675073295
1956,1.092035887758807
740,1.092035887758807
6,-2.187011126542664
1222,-2.187011126542664
692,-1.5023484098421078
1908,-1.5023484098421078
1805,1.9525940575947227
589,1.9525940575947227
1627,-1.4014003233257246
411,-1.4014003233257246
1574,0.3312584898089135
358,0.3312584898089135
2009,0.40352269927228335
793,0.40352269927228335
418,0.13818793188656953
1634,0.13818793188656953
1002,0.06108376578852254
911,-2.46149248440069
2127,-2.46149248440069
1245,0.6020143155984337
29,0.6020143155984337
1036,0.22493549427656395
1296,0.5257821449119436
80,0.5257821449119436
1131,0.2848682840240032
973,0.7480619282770489
2136,0.02226078327868125
920,0.02226078327868125
1011,0.14234975604679923
617,0.35893359625278776
1833,0.35893359625278787
703,2.6649157705047144
1919,2.6649157705047144
1590,1.6032115375106024
