ID,TARGET
1115,-0.24726698839902156
1202,0.05202724178538905
1194,0.04848277403520709
1084,0.10973301083944434
1135,-0.3439218875644528
960,0.17928366507947935
1131,-0.24706111838284975
996,-0.08121974035126579
1085,0.060165038406045264
1063,0.09116774248446788
1035,0.2811715511613616
997,-0.09388786143302413
1042,0.23155567490269613
954,-0.07158438097728043
1126,-0.8688468897198417
1122,-0.2716492372161743
1167,-0.13233110619593816
1125,-0.15132621938711988
1019,0.17517697071125649
982,-0.16955487803786995
1175,0.09467427904532338
1083,0.13717631009072564
1161,-0.5741857867894545
1061,-0.16515357228228625
1044,0.07671026914076072
948,-0.22030226159827754
949,-0.20071284601728534
941,-0.6968667011776963
1001,-0.11693440838339302
1190,0.2117951630879585
943,-0.6809632307469177
1011,-0.21816321295635802
975,-0.16494240294676288
1213,0.6538723191712325
1127,0.19131976306121873
1039,0.04117375930633718
1196,-0.07056915882953659
1171,0.1260627356306711
2028,0.41961181180633983
1746,0.29245792098114287
1608,-0.044184043484088345
1356,-0.09042423355576314
2008,0.013334554290178968
1390,0.03049230142606294
1337,-0.16246635348676297
1830,0.21633639261474638
1217,-0.3244834491620815
2037,0.03689578624000438
1989,-0.07369125202880329
1984,-0.06325360819072798
2147,-0.602733529397039
1496,-0.05025931603531594
1521,-0.05845569146146884
1935,-0.2795934040121705
1994,-0.3180853413846917
1389,0.013050682720060146
1433,-0.06350691886424854
1371,0.19301825501636144
1469,0.10421591380060782
1956,-0.14633367415211326
1889,-0.7772499480620254
1708,0.14127019132019092
2071,-0.0007541753739040245
1407,-0.082820782406837
1339,-0.4661689628667401
1582,-0.23054505851535792
1805,0.2877193855007283
1627,-0.40291467454349067
1570,0.14863313478368073
1232,0.04680363117732127
2109,0.11705717517242448
1663,0.9293563499277864
1664,-0.6912771222376515
1590,-0.021283012062507912
1465,0.2833317724981331
1466,0.14288003624519308
1458,0.11245004927388937
1741,0.0006879578085022716
1245,0.012424395391769262
1444,-0.08685603423890108
1920,-0.029806703809838398
1632,0.11968500647097173
1439,-0.21336008675753024
1358,0.001224279861912963
1238,-0.12069501388449992
1551,0.0046784304285766
1404,-0.1141596692262867
1789,0.5452027659441608
1393,0.3562462630710281
1668,0.4130944469609427
1264,-0.12249293238454843
2106,-0.14957172073407268
1494,0.012880494048816063
2088,-0.2877951478186862
2030,-0.02078121076300455
1642,0.3818340009286181
2095,-0.4859176431080344
1771,-0.17598853613093737
1589,0.2277852891803028
1959,-0.10039807470320587
1961,-0.561671028400605
1760,0.19740244577809887
2116,-0.48932804038275374
1336,-0.26600724295310874
1824,0.16079644313304234
1574,-0.15425893826889225
1223,-0.4158159725456499
1717,0.09702016693034636
1555,-0.16087646147371665
1998,0.09476635356241057
1691,-0.07626080070550442
1600,-0.14189154047113112
1992,-0.07974967701050859
1958,-0.08863143494193332
1487,0.3784933337323594
2092,0.24408553082296885
1647,0.09602829089312913
1807,0.2535704916782921
1650,0.05061678050422563
1613,-0.11899430710955547
1778,0.24218857056675072
1914,0.17147783882583426
1550,0.0113224574752327
1923,-0.2429551983654954
1347,-0.3259355335048559
1974,-0.3057897777704983
1885,-0.4260329023177442
1845,0.39351526246905716
2033,0.054783698167841545
1657,0.5348911740021861
1884,-0.6488145852125033
2136,0.20894038881335916
1227,0.29303751044920373
1325,-0.0968597943422525
2098,-0.17522071180607024
1783,0.41423700119457385
1774,0.25444492778750566
1290,0.10257516868153699
1904,-0.21768563179803352
1679,-0.19550442002866086
1285,-0.2821029286608208
1643,-0.006412022525946203
1740,0.422022976777514
1954,0.19357317150007242
2120,-0.6755674749706755
1785,0.36966461906918463
1633,0.002310717273790658
1427,-0.36626124152384043
1985,0.08026528905454278
1630,-0.0033563122323727853
1298,-0.3026981879110206
1441,-0.15602814675697751
1918,-0.1701982328067422
1240,-0.34364465504731
1903,0.07146219726478376
1838,-0.7024258846576055
2009,-0.04325648907987975
1523,-0.05943765342006392
1259,-0.07934291328789903
1666,-0.1858432410312538
1373,0.32808321565025256
1251,-0.04175742029029668
1480,0.6994783651735724
1599,0.009683806967849571
1702,-0.24438751339246184
1928,0.18652661038955398
1396,-0.2302397738818613
1656,0.18132621332068713
1711,-0.06303316176083974
1644,0.06261795313329897
2006,-0.14508815030935437
1406,-0.10298576964598613
1730,0.015168587636563037
1296,-0.36262854756691904
2099,-0.0389985035899196
1888,-0.3803710937512958
1557,-0.08209000259649712
1542,0.19048192862324975
