ID,TARGET
1115,0.11431356
1202,0.10760409
1194,0.04604747
1084,0.1063416
1135,0.1048889
960,0.11022972
1131,0.11354813
996,0.090361156
1085,0.10240929
1063,0.09163824
1035,0.08969135
997,0.07643947
1042,0.06870426
954,0.08318889
1126,0.08020255
1122,0.072533116
1167,0.08845101
1125,0.06769493
1019,0.09996834
982,0.07528583
1175,0.047051124
1083,0.09566616
1161,0.07746822
1061,0.081176825
1044,0.10709055
948,0.08169114
949,0.103677094
941,0.050553374
1001,0.06495524
1190,0.058170367
943,0.103944354
1011,0.07828613
975,0.07943541
1213,0.118551165
1127,0.10265406
1039,0.1036871
1196,0.04715935
1171,0.09403509
2028,0.10011175
1746,0.10279213
1608,0.09065077
1356,0.071697384
2008,0.080048695
1390,0.082350686
1337,0.053469524
1830,0.09968841
1217,0.08604204
2037,0.09064886
1989,0.08199724
1984,0.054291986
2147,0.083245955
1496,0.10826652
1521,0.09858396
1935,0.0494461
1994,0.07909367
1389,0.09125934
1433,0.038106907
1371,0.078924984
1469,0.08013974
1956,0.09901444
1889,0.073583394
1708,0.08715507
2071,0.08195226
1407,0.084793374
1339,0.0762286
1582,0.08136842
1805,0.08701417
1627,0.05263929
1570,0.10563644
1232,0.09373719
2109,0.066727966
1663,0.08327918
1664,0.06791907
1590,0.12130311
1465,0.061389793
1466,0.081867754
1458,0.060668595
1741,0.047356807
1245,0.089041874
1444,0.10600169
1920,0.10161959
1632,0.11995453
1439,0.0776538
1358,0.116407424
1238,0.079676546
1551,0.078618035
1404,0.07030946
1789,0.10831724
1393,0.07323468
1668,0.046224784
1264,0.098355666
2106,0.07104425
1494,0.06931856
2088,0.07944021
2030,0.08027837
1642,0.12316307
2095,0.04802234
1771,0.1024144
1589,0.099516325
1959,0.09182728
1961,0.051859125
1760,0.08694847
2116,0.062339015
1336,0.07671119
1824,0.100331046
1574,0.10385324
1223,0.050887376
1717,0.06499547
1555,0.08260014
1998,0.10775255
1691,0.076942496
1600,0.11090382
1992,0.104623646
1958,0.09449223
1487,0.09231262
2092,0.09037454
1647,0.07524111
1807,0.11186835
1650,0.06091575
1613,0.058019064
1778,0.1088235
