ID,TARGET
1115,0.11607481975110469
1202,0.18129030707913638
1194,-0.1198940495763271
1084,0.26812115028504613
1135,0.1165438212153901
960,0.27879698537390607
1131,0.1133403383205829
996,-0.0032298777409769525
1085,0.28192622685991264
1063,0.08196346585695186
1035,-0.13971829663424581
997,0.05917861590410958
1042,0.031228580498459488
954,0.12916883403497928
1126,0.17770026821674653
1122,-0.026503840563543796
1167,0.03137411492612378
1125,-0.03922213877835312
1019,0.045003106631337386
982,-0.08417408198249704
1175,-0.007217306722001188
1083,0.064135239517322
1161,0.09647771318011177
1061,0.24746619932001668
1044,0.31255712354167
948,0.11737594943527925
949,0.20297831000758698
941,-0.3850072803738603
1001,-0.04150661991972693
1190,-0.27070949032747127
943,0.3367644900805172
1011,0.14848674261217193
975,0.19707959345309356
1213,0.3067258431614411
1127,0.18613478621090246
1039,0.07208069817885268
1196,-0.17244628393555922
1171,0.2513846680626278
2028,0.28195450258404303
1746,0.45018355961585754
1608,0.11057169807446098
1356,-0.07523471741132676
2008,0.15649971140366647
1390,-0.03718552134931902
1337,-0.16979830426862574
1830,0.22795391605916487
1217,-0.03313408439885546
2037,0.26774753823016
1989,-0.015401482730358518
1984,-0.21504809393588165
2147,0.5683394214489152
1496,0.31867769740085616
1521,0.05375213002982301
1935,-0.14562743198511136
1994,0.039876167279390126
1389,0.10980095441713915
1433,-0.1696380069446149
1371,0.10796407290764813
1469,0.10990984306427222
1956,0.2623375446265185
1889,-0.029231513808955417
1708,0.039525868035862194
2071,0.12643450064367506
1407,0.11339489826287599
1339,0.013519835356141846
1582,-0.03254890551274736
1805,0.30517447897190675
1627,-0.19566245308208557
1570,0.2802745039596568
1232,0.14019426040567687
2109,0.042419048460646494
1663,-0.03468671707795923
1664,-0.20698177686592284
1590,0.3331395641091215
1465,0.06692951428238827
1466,0.08556518238751337
1458,-0.018823010021860306
1741,-0.5257801966376697
1245,0.17529285200528344
1444,0.20136631077880765
1920,0.3720118444217631
1632,0.17225423096768105
1439,-0.05219248220032918
1358,0.013985237476046505
1238,-0.16647540462954524
1551,0.15224330059997532
1404,0.03793047807905467
1789,0.3734389372405724
1393,-0.14318333310526957
1668,-0.22003643867641692
1264,0.09898268328393904
2106,0.007803249399213827
1494,-0.11975136421205759
2088,0.0916010594258323
2030,0.2337123445409162
1642,0.3988506028599253
2095,-0.3470532449849138
1771,0.292721427024478
1589,0.33255687794616684
1959,0.29639174016269965
