ID,TARGET
1115,-0.02213867172348897
1202,0.019149424149845346
1194,-0.03150349546282258
1084,0.03130615235393541
1135,0.04039460367786969
960,0.018148482470871242
1131,0.013177260031997741
996,0.013668353534016086
1085,0.04772018277457307
1063,0.015900746692922046
1035,-0.002756340012546779
997,0.013310392672046392
1042,0.027519651545795182
954,-0.020957004263458943
1126,0.05246497043822722
1122,-0.01927969958367403
1167,-0.020126385828141382
1125,-0.013101145255364455
1019,0.011954780727479988
982,-0.005587062998071762
1175,-0.03542405136197099
1083,0.025125726886235895
1161,0.04810254189842769
1061,0.014745720735425419
1044,0.021949357215565228
948,-0.024420040459472513
949,-0.012799237054773998
941,-0.09649933171395537
1001,-0.011268321287433004
1190,-0.12035251850607695
943,-0.029313237680712666
1011,-0.005664489819594141
975,-0.008102391693315353
1213,0.07580177690456025
1127,0.020234864247369824
1039,0.0008384415206339228
1196,-0.06474493800002502
1171,0.001098592832000594
2028,0.13090954132294352
1746,0.05482850274738116
1608,-0.007564825036445256
1356,-0.014303568201870063
2008,-0.0010013012195946957
1390,-0.048774910707731656
1337,-0.03156190031266729
1830,0.02137696007765728
1217,-0.027396389017890085
2037,0.025037267076631328
1989,0.014532428457171438
1984,-0.0058331067898390295
2147,-0.10496248740263242
1496,0.02224742265712995
1521,0.0046634077912441185
1935,-0.06088686771329167
1994,-0.01575031711932097
1389,0.005834414339598913
1433,-0.09307166337101966
1371,-0.012982208270701833
1469,0.005921210566510955
1956,0.07279585051995
1889,-0.046445783809680743
1708,-0.008392402059635274
2071,0.019426302675312444
1407,-0.005774249856815829
1339,-0.0060106066307149455
1582,-0.02469458430360183
1805,0.06561363729588074
1627,-0.06630969532059247
1570,0.025653686430251812
1232,0.005588193141992012
2109,0.054265425047253055
1663,0.1508036105940985
1664,-0.06664742786661242
1590,0.039902229520587223
1465,0.026533484016745518
1466,0.03167695979682939
1458,0.07129816038936793
1741,-0.12343476895916308
1245,-0.007404667547210542
1444,-0.003666479287939488
1920,0.01567264010425544
1632,0.03538999052369381
1439,-0.004270293361841704
1358,0.00930773816688093
1238,-0.026971936014535455
1551,-0.0015191759909854022
1404,-0.034323646751822576
1789,0.12157019453598608
1393,-0.050396283318220075
1668,-0.11583566801417507
1264,0.003160284386710833
2106,-0.05127271476884831
1494,-0.05784046012468065
2088,-0.038562139668308584
2030,-0.006551761661496324
1642,0.09291266097482449
2095,-0.09683351645963893
1771,0.11745684259432576
1589,0.08796601819466687
1959,-0.02727941763020585
1961,-0.013691555777688352
1760,0.027670736180298004
2116,-0.04997648209734279
1336,-0.009374307483641781
1824,0.0258315516221902
1574,0.033652682097500865
1223,-0.03915377011072154
1717,-0.008344962888415517
1555,0.009119219446311385
1998,0.01948369826365434
1691,-0.05024039336930162
1600,0.024120128571089354
1992,0.032098378719864595
1958,0.10243278019687407
1487,0.0336353003965586
2092,0.020870974473267176
1647,-0.018716423312505275
1807,0.03726571385531533
1650,-0.06739609259546685
1613,-0.004983309663450158
1778,0.07119556875333907
1914,0.04429095578295731
1550,0.044293162930080496
1923,-0.07473190267693963
1347,-0.02357331989533564
1974,0.04185670704393876
1885,-0.010775641508601927
1845,0.1711077665914812
2033,0.04313200128108649
1657,0.0353175436779189
1884,-0.048428986182369446
2136,0.08123820880711775
1227,0.03455672540434551
1325,0.026284388174037346
2098,0.003401448639198939
1783,0.06488648915528103
1774,0.02773600201726277
1290,0.009898267196249705
1904,0.00965019012392857
1679,-0.17154988099067303
1285,0.006173612209227191
1643,-0.00397233755773952
1740,0.0360187810810392
1954,0.22914995964023932
2120,-0.11092930550348287
1785,0.10744640022376697
1633,0.041924968267546256
1427,-0.1682101979091926
1985,0.03386878526486201
1630,0.12935426856530413
1298,0.02864985546272508
1441,-0.039660155614295874
1918,0.020662789292273952
1240,0.003455774891461605
1903,0.0423370838310293
1838,0.06877032387362975
2009,0.004696511455238976
1523,0.01919049295407669
1259,0.05785442298722353
1666,0.019540232905480577
1373,0.03074868818570472
1251,-0.021720995339127903
1480,0.08661697588923106
1599,0.05374422283238832
1702,0.01569756024871059
1928,0.0953443059389685
1396,-0.12745226127852208
1656,-0.00022521538223007741
1711,-0.03219485158577002
1644,0.0024133610827254716
2006,-0.021428490002166574
1406,-0.024086399001227048
1730,0.0026555744368746068
1296,0.02693730318541272
2099,0.010168962262810558
1888,0.024253541370302147
1557,0.024974133700666687
1542,0.04356242446365892
1368,0.0002483551478536898
1446,-0.020325506122427915
1865,0.08465629950016698
1775,0.023068808200234586
730,-0.6578575324870172
273,-0.3931275580140854
911,-0.35750053533875137
274,-0.059738336681922945
619,0.14666973477457224
31,-0.022547802762915393
795,-0.2095263593814753
807,0.07903004623226072
751,-0.052924787948747776
234,-0.530609711006014
244,-0.2035994300439135
299,0.22213631062780692
437,0.07855094206996797
716,-0.2958463655398934
617,0.10177900080970631
885,-0.3155548655094691
95,0.1147916753723639
750,-0.03822669277978713
775,0.06530291321171436
784,0.1000819527824193
802,-0.0072733158507422915
504,-0.09578946607918343
798,-0.445720917250578
403,0.23966120807081506
658,-0.017927828585495194
369,0.19476134052561558
52,0.09326077349870499
513,0.05745451755819934
791,0.07668533279935044
133,-0.10892263291725963
815,0.002154475454691572
824,0.06622958921427023
179,-0.28520031897614023
124,-0.008133705348662496
471,-0.1367284758363062
255,-0.08046756593021634
916,-0.3777885774944397
153,0.07921290309908692
284,0.10342377049652629
387,0.2375364501365731
508,-0.19866806837725787
598,0.005160130541723387
323,0.050556244026063804
703,0.21881028106441222
510,-0.06678387695304708
592,0.136183807806589
467,0.20396767764232648
420,0.34405396971514957
537,0.09034794892034939
410,-0.18125246141786835
425,0.37461588202131907
318,0.06632612914303018
87,0.03272429588731508
578,0.0835956104657208
863,0.040319273419044274
20,0.04611935174031921
602,0.14231247307088868
803,-0.05320648680636778
151,-0.05633193278379903
706,-0.04451919383351639
763,-0.2154663648757793
41,-0.002297328906890689
484,0.13880248231226325
554,0.06558657779706545
203,-0.41380551947070476
56,-0.057838901776708786
145,-0.14333337958610073
461,0.19360430160100803
585,0.06529842971342419
604,-0.015572097133104049
903,-0.21294072470891087
679,0.05677029018666286
692,-0.06836339140864263
816,0.07342314139951223
887,0.22990761641896656
697,-0.4916386695353131
143,0.18454249082681712
64,0.2731384297298067
590,0.18834147097841342
528,-0.07954102179251117
454,-0.5787450125074272
685,0.16009873303903596
413,-0.010634516447827397
67,0.02469768650787127
345,0.11615765388573834
375,0.18583234809489826
418,0.13777152085134292
874,-0.0696518399531487
596,0.14872755353587408
363,0.1522572513940683
60,0.06129860661358578
325,0.12573845755190885
104,-0.1328831455533721
721,-0.4007914338099382
139,0.058014811624926915
897,0.20519807616324137
577,0.05766238621644346
75,-0.07752701698689819
78,0.15322237415770762
73,0.046764838859624305
491,-0.2901705591270429
213,-0.4941393892898252
539,-0.33704748380465177
218,-0.3958468196055688
625,0.08635686957189621
846,0.040375399078768456
810,-0.11611643986672118
222,-0.45825460198210854
125,-0.0021311943240838113
665,0.3931695960287506
261,-0.3496737312034746
804,-0.013554225020481765
828,-0.17270031021458454
898,0.19771749058646912
6,-0.15914910781753966
657,0.05490570842762603
770,0.01528631736820966
445,0.33985789703507907
870,-0.047983802495075445
734,-0.2880562650963022
683,0.0670288022736781
196,0.1435641414005034
329,-0.20151083894686705
126,0.08281799136056793
381,-0.3370475196257994
399,-0.08445127434680517
88,0.026971043693951906
880,-0.1969835441078401
194,-0.09724891245703321
102,-0.06007080698913815
699,-0.4540420026303693
593,-0.04114060098741289
564,0.1807440206220821
172,-0.13189580227812953
483,0.1725974288413702
723,-0.43480040427031486
726,-0.09470034575344513
378,-0.14135574570957854
385,-0.18464782340536576
270,-0.07641641654810503
881,0.14663986786092514
30,-0.008691790852165551
27,-0.07614628870838479
700,0.03353354932603555
349,-0.05606362085393102
530,0.16373990253716864
1942,0.014357637693273972
1699,0.006339986340940042
2020,-0.0015375382568264431
1793,-0.004599974572307578
2086,0.0850459285235712
1744,0.01796667603792485
1755,-0.06339754350007058
1243,-0.02802721572853545
1355,-0.008860358905941876
1812,0.05937793850566774
2113,0.07695758885487566
1477,-0.025659154157264275
1939,-0.038030329693686415
1486,0.0007794909444195676
2097,0.03384330146033678
1670,-0.16054952017857094
1561,0.006955387948452617
1289,-0.003256290129615971
1986,-0.014233975462704655
1545,0.05746751651357862
1677,0.01235945025769801
1809,0.02120022003984515
1000,-0.004414585127707894
1913,-0.02890465187481349
1565,0.02065783487544777
1246,-0.015758703231662022
1036,0.015251767073787698
2031,0.003702927391778468
1283,0.004167666924631115
1429,-0.0486911279226276
1410,-0.04745673899458927
1029,-0.028563537450103003
1318,0.016300970807032883
2032,0.03487286271418294
1434,-0.07125413850591723
2044,-0.019106736568422693
1291,0.03846216738727867
2011,-0.03661550706067844
1937,-0.026657051432613613
1320,0.012703228015864062
1901,0.03424537812510125
1881,0.091920778014001
1661,0.0877200610165068
1257,0.05255712664617301
1950,0.048715692567142435
1412,-0.004923099877660826
1818,0.1106144125310836
1707,-0.05851769885344745
1388,-0.023431682199066342
1541,0.04373901460381262
1700,0.01402006375316411
1129,-0.02206037818400923
1342,-0.013318480746676983
1276,0.09960269033772887
1206,-0.0068776884247517345
2090,-0.10099962947757943
967,-0.08129495940495277
1597,-0.05069385522714679
1591,0.03142893496159205
1615,-0.004684020470258708
2096,-0.03658347570438201
1294,0.038259907057827836
1915,-0.02553884373697471
968,-0.01676092752981823
1222,-0.009587682618233166
1579,0.04178395336142937
1841,-0.0017865156640514308
2132,-0.12831695219941863
1873,0.016163439440212733
2114,0.040205788981319726
973,0.0030497323438165077
1899,-0.12893009029475083
1634,0.04713473901466154
1916,0.05877011245519429
1729,0.024917931685650083
1304,0.0016349160113960943
1780,0.0839030131258571
882,0.16071751303135864
932,-0.1179007533895014
1034,-0.12559707222608613
2014,-0.06049363993960274
1026,-0.028481859191813116
448,-0.3722639641259733
988,-0.004592126343072875
773,-0.04205753884148448
2101,-0.11833493277728095
1367,-0.03714593599327667
649,0.05170449802236928
177,-0.18072713734947665
1062,0.04774907121977265
228,0.1087110947732266
1010,0.004460763236194061
1047,-0.003828462644566377
24,0.060967640919625726
431,-0.11618493091778256
326,0.10845631685471027
1002,0.013035884398723186
1874,0.02489805472434039
131,-0.048005813259289314
890,-0.15259427684440866
1801,0.03362497339465285
501,-0.2631137577303827
16,-0.023601418155504268
1158,-0.09469539638406724
1653,0.04497555352938942
745,-0.20499286854275517
428,-0.09375375386183255
495,0.03735296033519856
778,0.007418038024364356
524,-0.0846866508560188
1460,-0.028568132022348633
341,0.08379273876039944
1489,-0.1359172669205336
334,0.16921464365462632
123,-0.09754344516768809
1946,-0.07362796852747652
230,-0.12687876627483505
629,0.1880240870516883
1626,-0.04306039757098481
173,0.007334856907606414
893,-0.12419084610607835
492,-0.02270775287890444
384,0.17545215861614047
43,0.14530367438857206
121,-0.3952555748704334
591,0.19808920710866423
704,0.15524158923770723
249,-0.18100671121648174
486,0.21862110057740733
339,-0.05352318546065893
278,-0.15078326511316875
463,-0.27628971009402215
440,0.020629920804578976
217,-0.501709593067335
1349,-0.0460563247944278
191,-0.056121028964586706
876,-0.004932734442232056
223,-0.07491633218963788
793,-0.048886037767092314
1820,0.026596516223286508
707,-0.36784611770340275
271,0.0784864358152478
743,-0.04675509348905134
569,0.1947347544594979
1236,-0.015559642494476642
758,0.1391583314303704
558,0.038285881754843765
1154,0.015314903848450767
1311,0.023748650246384905
1932,-0.03836412487225136
2119,-0.030274144180891985
1107,0.002083568114164571
373,0.2683753159705536
1619,0.0016719003468243588
983,-0.00033871209562665733
1082,0.02942061558941439
1058,0.0008430184754183966
719,-0.41198984125040067
742,0.1794753572106393
782,0.13453306080925873
2079,0.03018595446195745
1,-0.04022442929400938
188,-0.13100003596150678
1966,0.02696782188049538
1038,0.03701319918442407
900,-0.11892832461476702
855,0.07658344226767463
417,0.3270900910490234
962,-0.002661188069301681
1687,-0.06085471360149739
1835,0.020879447124570086
1369,0.025935478947770565
1629,0.033770807782287464
2103,0.040700924458571375
1041,0.025371792778333208
790,-0.09473058989275694
1585,0.02450866676573872
335,-0.051534314511791385
2040,0.01151842874307906
2023,-0.022830872171625702
225,-0.2697317456752222
1361,-0.04360069671374268
1490,-0.017234237885081098
2019,0.012515026469555223
1087,0.01570893731223717
1594,0.005705313052007749
1074,0.026245709905357333
250,-0.06193029076359886
1601,-0.0023571702752441144
555,0.24713741936268258
383,0.28441790158110025
69,0.11988939821802304
1164,0.0077359502684120245
2018,-0.007341859261053329
812,0.15143713460763147
109,0.014507622707068145
1043,0.01778553863026513
1112,0.004088179644148196
1181,-0.05550067761394397
1922,0.0155033930548416
1184,-0.026075259241680377
687,0.18811916396195058
1280,0.072516642034581
1683,0.021607636491071468
11,0.06407391103077126
1979,0.0007530578217913846
2127,-0.08063087963283637
740,0.17947799735959724
80,0.176608904298921
142,0.1889498393517186
768,-0.25870868725515533
1539,0.015306665166728276
1210,0.07942705158946628
1155,-0.01915944573183364
174,-0.025713954677225245
738,0.2335167490022016
2026,0.02209771880752198
264,0.18178606730936364
180,-0.36458810726036983
883,0.13460145502965412
1908,-0.02831109242502809
1359,-0.007382653736673172
1268,0.06932803545095073
242,-0.1481421399669944
1114,-0.0004839969811758311
792,-0.044324906963559924
939,-0.01751792879287216
354,0.18721466218836116
452,-0.39118295851386087
427,0.014009849957622889
1151,-0.04092384494207445
366,-0.05591677699617287
35,0.0055616854358445066
74,0.04600523001757889
698,-0.04944833900868864
392,0.06694890409889948
1895,-0.01423508875401041
155,-0.06882295523390114
1720,-0.008655701375338571
1806,0.02743947668306218
1272,0.06964502864256876
1753,0.07065010557962356
562,0.24386271853336
414,0.1391326934653209
1636,0.06414941208767944
280,0.1552617237212071
157,0.04421032193168477
434,-0.31951118561551917
872,0.05735472994543905
1808,0.04736478486474188
814,-0.05418982028711301
1833,0.026014515046484964
2062,0.011847441566754132
29,0.06986991726534224
1724,-0.0020932149805633665
447,-0.07820771461576889
622,0.07712858049493701
374,0.273475221548292
688,0.20975677464786616
669,0.05177212520783414
1303,0.05454370980540582
1919,0.03348160780107612
397,-0.17206470049107808
2007,0.029648494877819967
920,-0.022674632902143357
1395,-0.12931766410309606
1247,0.006210132550369638
1603,0.04206099214465628
1814,0.03387553631206299
358,0.10714727063501092
514,0.17746097898991464
2000,-0.011392309034742552
120,-0.05783148183343027
1991,-0.008403961557608915
1438,-0.09368761585070434
573,0.18122304360118044
1967,-0.022947828883061558
559,-0.055558499609331374
416,0.25358086037808536
614,0.15368584471273453
253,0.04443420104939318
544,0.04032490831624498
1794,0.051275779048864836
48,0.05594247630604411
821,0.1354406047184825
1770,0.0579093612705414
904,-0.022570884568818436
140,-0.16944672861957827
589,0.03382167865210227
1534,-0.002177839612533124
1471,0.007453934557852537
672,0.11544144772720766
567,0.08245658528889291
931,-0.13551704616596041
82,0.1105409011492484
1450,-0.06580134516685218
769,0.035430501348709745
7,-0.26307145718242625
1515,0.03483222493310633
152,-0.09772457422291717
441,0.07182655270089534
1419,-0.07418547441205442
211,-0.6182978824086665
1726,0.008766908644467506
475,-0.17357903232996244
608,-0.0502437966178927
190,-0.19510370306674782
1341,-0.012511866986458207
776,0.16244731454805117
1500,-0.01674489027465818
307,-0.005908573075683141
1340,-0.026505917092231115
22,-0.04819590694092841
411,-0.347780924163262
668,-0.3138506373667961
426,0.40064406598947794
525,-0.6826131134773363
702,0.2724673053621258
305,0.002845396186181466
450,0.2775804472225714
817,0.17681540515207655
879,-0.38020841999289906
673,-0.06553568318594855
1641,0.08465607804670867
712,0.2766001148382084
1060,0.030510146831161097
