ID,TARGET
1115,-0.016174186658804303
1202,0.08363423803655981
1194,-0.11301102941140928
1084,0.07588403542323235
1135,0.01586870400206846
960,0.10433590426044015
1131,0.021270566388984447
996,0.013138273257427436
1085,0.06011754458010895
1063,0.07591059382486114
1035,0.02377634274199384
997,0.02193592756037594
1042,0.028585434177917413
954,0.05376013720869548
1126,-0.022832259772194288
1122,-0.05803489246221909
1167,-0.06491829401053928
1125,-0.059183166310963965
1019,0.035811025010996846
982,-0.017912071024687202
1175,-0.06485596455220453
1083,0.055790153218081596
1161,-0.06378303282200569
1061,0.03049230253856943
1044,0.05212861113153372
948,0.057308355255953375
949,0.045174859372592836
941,-0.028844833856323582
1001,-0.03312089580156763
1190,-0.1890471652793625
943,0.1276124368247881
1011,0.001343382661012389
975,-0.007357164610666404
1213,0.16236907385552687
1127,0.07186231936278653
1039,0.02895115206636182
1196,-0.14618644577983703
1171,0.055564833476482466
2028,0.13804001163036184
1746,0.2020129033009772
1608,0.007466546190323379
1356,-0.10244815722341394
2008,0.029307097578001873
1390,-0.04927660944612473
1337,-0.15006855690915138
1830,0.0541277534864435
1217,-0.13818838287436383
2037,0.08093288277699354
1989,-0.016324223358669766
1984,-0.15604967230411304
2147,0.07881087822117493
1496,0.13269537507524679
1521,-0.03565292979206276
1935,-0.09672795366205288
1994,-0.038693148899212534
1389,-0.004491734068273551
1433,-0.12214392368372082
1371,-0.013309934619770375
1469,0.01740076524370877
1956,0.10210777697014731
1889,-0.08018982709845372
1708,-0.026870895852080065
2071,0.023378798930478867
1407,0.023329648210910037
1339,-0.058782184999886876
1582,-0.10041254964602159
1805,0.14779549770283398
1627,-0.1677914214787432
1570,0.08741236190968805
1232,0.013639541064624037
2109,-0.015589399596453751
1663,0.012609988491846524
1664,-0.2396803672898448
1590,0.13530719005827516
1465,0.0038758663813256745
1466,-0.003338284566972659
1458,-0.0722528203585967
1741,-0.3152014985338426
1245,0.06039242902716831
1444,0.018889418265272708
1920,0.12852753251778257
1632,0.04499112635143165
1439,-0.057916634785881674
1358,-0.06136685991544475
1238,-0.11149182278987409
1551,-0.006449593474313583
1404,-0.026676964110648738
1789,0.22562084709917746
1393,-0.10805363556962715
1668,-0.13864598935369374
1264,0.0088086639962058
2106,-0.11218698375316821
1494,-0.10172743666577354
2088,-0.036689372702600545
2030,0.035583880446748754
1642,0.21287566689238804
2095,-0.27276430144166236
1771,0.0990714874181704
1589,0.1422279339417818
1959,0.048564446685134856
1961,-0.09797131734942519
1760,0.042410489932537265
2116,-0.09864780261935899
1336,-0.08339540613301012
1824,0.011255358968956769
1574,0.03680481317917162
1223,-0.2578778231838832
1717,-0.0488475242257772
1555,-0.0753263931502746
1998,0.031785160261578224
1691,-0.1594425423404806
1600,0.07421838768976634
1992,0.062291491977374804
1958,0.12386976150729863
1487,0.07594806043834132
2092,0.025788835799654936
1647,-0.03224829039786908
1807,0.2271760721509141
1650,-0.05700621019242124
1613,-0.06926199008609141
1778,0.16365177290119082
1914,0.007785366132690014
1550,0.09462344535430739
1923,-0.058665921636035734
1347,-0.10972912289194721
1974,0.12024235660577946
1885,0.04147335601328514
1845,0.040649856024675135
2033,0.1584538671653711
1657,0.14519450983130122
1884,-0.09825064714016811
2136,0.007191147887949952
1227,0.14693473802176898
1325,0.04657025138785746
2098,0.0358266807506538
1783,0.11223626321466174
1774,0.041995412173739005
1290,-0.04509830665878289
1904,0.12432298630224867
1679,-0.22766803761202212
1285,0.017287161734629686
1643,-0.031412969190984054
1740,0.030339537970266704
1954,0.13819491308663412
2120,-0.04473565678338383
1785,0.13030662994547126
1633,0.10126293029538694
1427,-0.23508048233891685
1985,0.13077073695540045
1630,0.06510319192754853
1298,0.02277180107206849
1441,-0.03503014280015301
1918,0.2161124735120903
1240,-0.06446365512085818
1903,0.20988763564957408
1838,-0.12195697499397457
2009,0.014177414353145132
1523,-0.0108798238519957
1259,0.11530005365651197
1666,0.04401932149746681
1373,0.021770315026860224
1251,-0.013467468426962788
1480,0.1817403866193109
1599,0.10396419285082223
1702,0.05198609060838889
1928,0.2558962926855312
1396,-0.24110045643104916
1656,0.09304621426219899
1711,-0.03761237559354826
1644,-0.02540296222160888
2006,-0.010525027195138375
1406,-0.02832386897587751
1730,0.027664461272518738
1296,0.03652483030094762
2099,0.049704690772021984
1888,0.09835189169588353
1557,0.024358334749344755
1542,0.08272691735753022
1368,-0.0779214924398132
1446,-0.06873006793009925
1865,0.10567430682685289
1775,0.009992128595564257
730,-0.23967624152647277
273,-0.15933838376537246
911,-0.2561051282143256
274,-0.026097842128844466
619,0.02086611195148877
31,0.0306265044262349
795,-0.1017557265470054
807,0.03525748235131149
751,-0.013970568664774027
234,-0.17185883352355658
244,-0.12257607579192559
299,0.08500910923716386
437,0.12668675460227546
716,-0.021969034225704974
617,0.046205009974251185
885,-0.17817330082557994
95,0.0055798702548707745
750,0.04264713432032157
775,0.036302346468780326
784,-0.016417521185795182
802,-0.012759520180348836
504,-0.03910587603470024
798,-0.21782230889545673
403,0.06405816421239256
658,0.07948003356550389
369,0.08212906744945495
52,0.10815986361719211
513,-0.04825270121314652
791,0.07144959437147894
133,-0.12908019200244056
815,0.049911075633651145
824,0.06085514567147016
179,-0.1935915061181073
124,-0.06987510812498894
471,-0.18315085296902311
255,-0.0709278397714602
916,-0.11995442636372917
153,0.02145873202500758
284,0.009514645308554903
387,0.10957634494182264
508,-0.04300799576876138
598,0.08144074275293155
323,0.040499253214451955
703,0.19578510525418216
510,-0.02775015560502747
592,0.12437201473503873
467,0.07934201060652049
420,0.13434226523273157
537,0.14042216432791083
