ID,TARGET
410,-1.0101869577557012
1626,-1.0101869577557012
1778,1.5889918011100206
562,1.5889918011100206
750,0.6106832562835688
1966,0.6106832562835688
1125,-0.6578302290561852
802,-0.25557406528429444
2018,-0.25557406528429444
1087,-0.23772740804512657
1154,0.8260998128702919
504,-0.348616276045971
1720,-0.348616276045971
2028,0.8493960080504823
812,0.8493960080504823
1785,0.994796337639827
569,0.994796337639827
369,0.5247615447794163
1585,0.5247615447794163
1112,-0.7010380456362697
78,0.7980591386240236
1294,0.7980591386240236
471,-1.3377429208380778
1687,-1.3377429208380778
1469,0.20904764628436134
253,0.20904764628436134
1760,0.48932307342598974
544,0.48932307342598974
1035,0.07394850661819752
1918,1.815198462532823
702,1.815198462532823
1480,1.4319705239468055
264,1.4319705239468055
1711,-0.13103917634241033
495,-0.13103917634241033
133,-0.8977387711385809
1349,-0.8977387711385809
1232,-0.017405762380217085
16,-0.017405762380217085
255,-0.1685407122523368
1471,-0.1685407122523368
52,0.7061720809840519
1268,0.7061720809840519
375,0.5643536725174544
1591,0.5643536725174544
2106,-0.7245317417145631
890,-0.7245317417145631
95,0.05132975228980535
1311,0.05132975228980535
784,-0.11409531032427003
2000,-0.11409531032427003
967,-0.7241599566536494
2120,-0.5876436631004326
904,-0.5876436631004326
1994,-0.3176818370100907
778,-0.3176818370100908
1904,1.1290809217722988
688,1.1290809217722988
1251,-0.05000794899297334
35,-0.05000794899297334
1290,-0.5194363891077468
74,-0.5194363891077468
1630,0.5258662175066574
414,0.5258662175066574
1019,0.014266185573901108
1181,-1.0180992232910813
775,0.30592720012056207
1991,0.30592720012056207
657,0.8263566026620265
1873,0.8263566026620265
1985,0.6546998233916893
769,0.6546998233916893
60,1.3832350650369647
1276,1.3832350650369647
593,0.5044741084532159
1809,0.5044741084532159
2006,-0.5007233969385654
790,-0.5007233969385654
1164,0.4997277838628351
1989,-0.03455508677889042
773,-0.03455508677889042
1339,-0.44367415788028575
123,-0.44367415788028575
726,0.038602835510065145
1942,0.038602835510065145
577,0.5524598678104082
1793,0.5524598678104082
1998,0.2572430245416715
782,0.2572430245416715
1838,-0.717094233285785
622,-0.717094233285785
1433,-1.0415589887957213
217,-1.0415589887957213
143,-0.16094817787625487
