ID,TARGET
410,-0.08426839101185339
1626,-0.08426839101185339
1778,0.3680218688915598
562,0.3680218688915598
750,0.19860785560819258
1966,0.19860785560819258
1125,-0.06280692756421334
802,0.11752286253014245
2018,0.11752286253014245
1087,0.08382057318726707
1154,0.163024040686791
504,0.04916037046934755
1720,0.04916037046934755
2028,0.305118063702665
812,0.305118063702665
1785,0.26818467188291617
569,0.26818467188291617
369,0.26538324044667655
1585,0.26538324044667655
1112,-0.18338937696050173
78,0.2271135937014951
1294,0.2271135937014951
471,-0.18926578231453234
1687,-0.18926578231453234
1469,0.11942428494044507
253,0.11942428494044507
1760,0.17628898004234414
544,0.17628898004234414
1035,0.09026231424292501
1918,0.5385951366528805
702,0.5385951366528805
1480,0.2847123584863004
264,0.2847123584863004
1711,0.0433590973070106
495,0.0433590973070106
133,-0.22051424992040236
1349,-0.22051424992040236
1232,0.1576167668034979
16,0.1576167668034979
255,0.0742257858214103
1471,0.0742257858214103
52,0.14277396429369968
1268,0.14277396429369968
375,0.24670619567075552
1591,0.24670619567075552
2106,-0.03475882987207944
890,-0.03475882987207944
95,0.08814291966844758
1311,0.08814291966844758
784,0.10297593326600632
2000,0.10297593326600632
967,0.11890760462195553
2120,0.05993665256954392
904,0.05993665256954392
1994,0.07057943114036755
778,0.07057943114036752
1904,0.3975266831784465
688,0.3975266831784465
1251,0.12830796990431642
35,0.12830796990431642
1290,-0.01987181399499742
74,-0.01987181399499742
1630,0.19746744279176584
414,0.19746744279176584
1019,0.11850430395604905
1181,-0.08887371029875209
775,0.20987338458343419
1991,0.20987338458343419
657,0.30443636704180216
1873,0.30443636704180216
1985,0.3801210161949637
769,0.3801210161949637
60,0.3314584666818758
1276,0.3314584666818758
593,0.1573401114930219
1809,0.1573401114930219
2006,0.09986494625014096
790,0.09986494625014096
1164,0.1896151647522368
1989,0.026684058102135172
773,0.026684058102135172
1339,0.026493256546240483
123,0.026493256546240483
726,0.1748467685576896
1942,0.1748467685576896
577,0.15649574971574304
1793,0.15649574971574304
1998,0.1678048849144792
782,0.1678048849144792
1838,-0.04436179346775211
622,-0.04436179346775211
1433,-0.15668701431182241
217,-0.15668701431182241
143,0.020649058383469643
1359,0.020649058383469643
2147,0.3673557722713518
931,0.3673557722713518
1042,0.13974730738830082
898,0.20182963566633097
2114,0.20182963566633097
824,0.20780988256180916
2040,0.20780988256180916
1644,0.0017083170735667785
428,0.0017083170735667785
1122,-0.019752719342090205
1666,0.18890443213796548
450,0.18890443213796548
1914,0.04155138169384931
698,0.04155138169384931
2095,-0.3103229541257985
879,-0.3103229541257985
880,-0.04411354875654368
2096,-0.04411354875654368
697,-0.23103635487652502
1913,-0.23103635487652502
1058,0.15380463927577726
1038,0.20522734561319256
1001,0.04487231033392875
73,0.006181641805634436
1289,0.006181641805634436
1115,0.05352146872546415
954,0.20068582898934878
939,0.2983145562829589
1126,0.08302737501414355
716,0.08664068047266787
1932,0.08664068047266787
151,-0.11731494621913736
