ID,TARGET
410,-0.011837394092297851
1626,-0.11768881578093919
1778,0.29591774119955505
562,0.4017691628881964
750,0.2716737944072196
1966,0.16582237271857825
1125,0.024099147947586733
802,0.06423125540738576
2018,-0.041620166281255574
1087,0.07777432594655362
1154,0.20357828177257686
504,0.06534930570538253
1720,-0.04050211598325883
2028,0.18155356328505087
812,0.28740498497369227
1785,0.09395500890886505
569,0.19980643059750644
369,0.33019829513332666
1585,0.22434687344468524
1112,-0.17647220780476086
78,0.2523056902755466
1294,0.14645426858690525
471,-0.2972489284883966
1687,-0.403100350177038
1469,0.20506999013494123
253,0.31092141182358257
1760,0.20432269313433
544,0.31017411482297136
1035,0.10090011596633296
1918,0.49891414873866957
702,0.6047655704273109
1480,0.5197888298273866
264,0.625640251516028
1711,-0.02081250530523847
495,0.08503891638340293
133,-0.21139874366774092
1349,-0.3172501653563823
1232,0.008672406357659534
16,0.1145238280463009
255,0.09269746331620958
1471,-0.013153958372431787
52,0.1966779388792716
1268,0.09082651719063024
375,0.3168160676771385
1591,0.21096464598849715
2106,-0.03052594084558112
890,0.07532548084306027
95,0.19501487488163388
1311,0.08916345319299257
784,0.08750480042307811
2000,-0.018346621265563273
967,0.13543266640483637
2120,0.018861062038826523
904,0.12471248372746788
1994,-0.07972403248554356
778,0.026127389203097776
1904,0.26533308169045383
688,0.37118450337909514
1251,0.22690080021375758
35,0.33275222190239895
1290,-0.07598155686662088
74,0.029869864822020503
1630,0.11253236368670322
414,0.21838378537534459
1019,0.1731327400900693
1181,-0.061039773762563684
775,0.19986687079340193
1991,0.09401544910476055
657,0.2866128191853628
1873,0.1807613974967215
1985,0.15252494639028097
769,0.25837636807892234
60,0.5286458396248912
1276,0.42279441793624983
593,0.34490972039923445
1809,0.23905829871059314
2006,-0.12447578590492524
790,-0.018624364216283884
1164,0.258258188524964
1989,-0.014757140441057928
773,0.0910942812475835
1339,-0.015107512820805385
123,0.09074390886783598
726,0.10910569151480275
1942,0.003254269826161338
577,0.13109370049686514
1793,0.025242278808223745
1998,0.04602605301400293
782,0.1518774747026443
1838,-0.1115930897349665
622,-0.005741668046325074
1433,-0.28885905143962176
217,-0.18300762975098045
143,0.2509030159394258
1359,0.14505159425078448
2147,1.2399529952787463
931,1.3458044169673875
1042,0.2188404534768914
898,0.3656868313935837
2114,0.25983540970494234
824,0.07808838651865563
2040,-0.027763035169985753
1644,0.08698164670671749
428,0.19283306839535885
1122,0.009044903520721528
1666,0.09286638692777179
450,0.19871780861641314
1914,0.00774636041562754
698,0.11359778210426891
2095,-0.4311142280514336
879,-0.32526280636279226
880,-0.19326600884877687
2096,-0.2991174305374182
697,-0.10761488109399679
1913,-0.21346630278263817
1058,0.175456575048037
1038,0.36068637420748717
1001,0.13387656515085256
73,0.053917712468070284
1289,-0.05193370922057104
1115,0.0462999297602741
954,0.28146304389480653
939,0.4544203696171372
1126,0.24663336908634748
716,0.005314623662224335
1932,-0.10053679802641703
151,0.020676715200124818
1367,-0.08517470648851659
1047,0.08022672774331897
1285,0.06288472982206039
69,0.16873615151070176
27,0.0896969306000538
1243,-0.016154491088587547
425,0.5314210418019203
1641,0.42556962011327903
491,-0.020272087233721856
1707,-0.12612350892236324
1368,-0.12628878715893094
152,-0.02043736547028953
1175,-0.030082173902646808
41,0.5555188821234968
1257,0.4496674604348554
619,0.18382537654174075
1835,0.07797395485309934
483,0.3417785255925588
1699,0.2359271039039174
539,-0.22439403807068303
1755,-0.3302454597593243
1298,0.24895423881359674
82,0.3548056605022381
734,-0.25873437429726565
1950,-0.364585795985907
345,0.2127361830289024
1561,0.10688476134026102
203,-0.11997575972404216
1419,-0.22582718141268354
234,-0.3625237767491716
1450,-0.46837519843781295
323,0.3287874632497038
1539,0.2229360415610625
56,0.34271014813663037
1272,0.236858726447989
1213,0.25300213928481785
1789,0.25439300237425244
573,0.36024442406289375
1151,0.08111280658155948
461,0.0638568439070067
1677,-0.041994577781634665
828,-0.17102142607497067
2044,-0.27687284776361204
1034,-0.4103425720058529
1259,0.07996568796293464
43,0.18581710965157597
803,0.1365652095769926
2019,0.030713787888351232
1888,0.28772280942502654
672,0.39357423111366785
318,0.33255741841424635
1534,0.22670599672560499
1650,0.017218429298003823
434,0.12306985098664522
1356,-0.05996457408605228
140,0.04588684760258906
815,0.1678134135868838
2031,0.06196199189824243
218,-0.09429072888025535
1434,-0.20014215056889667
385,0.11449836704694644
1601,0.008646945358305042
413,0.22610470428333762
1629,0.1202532825946963
948,0.30185686977186205
916,-0.03710703206663345
2132,-0.14295845375527488
1390,-0.11001648054057388
174,-0.004165058851932454
1935,-0.08087159154962885
719,0.024979830139012463
67,0.10311862781584043
1283,-0.002732793872800926
679,0.32987122129736535
1895,0.22401979960872398
87,0.23592602355000164
1303,0.13007460186136027
508,0.0908502113514662
1724,-0.015001210337175136
1043,0.1779542415100296
445,0.6861681975773964
1661,0.5803167758887551
528,0.3136655583041423
1744,0.2078141366155009
564,0.11706829613528334
1780,0.011216874446641975
1227,0.3898408964036117
11,0.49569231809225306
996,0.058691671712381516
887,0.3936107986891227
2103,0.2877593770004813
804,0.21034849260127525
2020,0.10449707091263384
1984,-0.2330851798545997
768,-0.12723375816595833
1238,-0.21503956935249952
22,-0.10918814766385813
1107,-0.06681111996243715
1010,0.15462081380313877
846,0.2088042650216395
2062,0.10295284333299815
1190,-0.29426687477921976
1223,-0.36290138545734235
7,-0.25704996376870104
1775,-0.08591289369042852
559,0.01993852799821283
988,0.21554290438562734
1161,0.1402591893631562
1358,0.019355340615685043
142,0.12520676230432648
2037,0.02501174435589386
821,0.13086316604453524
1083,0.19417456667800642
1264,0.04541440400839858
48,0.15126582569703995
1956,-0.0231837382128363
740,0.0826676834758051
6,-0.1922090919334699
1222,-0.2980605136221113
692,0.1960330956632571
1908,0.0901816739746157
1805,0.3914324803774172
589,0.49728390206605855
1627,-0.24834858700920664
411,-0.14249716532056528
1574,0.19526598790184507
358,0.30111740959048644
2009,-0.034722318528012344
793,0.07112910316062904
418,0.17908237291602006
1634,0.07323095122737865
1002,0.18367774731526204
911,-0.29965670880741624
2127,-0.40550813049605766
1245,0.17129526553762076
29,0.2771466872262621
1036,0.12979267315216447
1296,0.1301534276068561
80,0.23600484929549753
1131,0.15598120061559453
973,0.2522146438343054
2136,0.12114561087954183
920,0.2269970325681832
1011,0.376722144687707
617,0.24598607439081788
1833,0.14013465270217645
703,0.5389244613942022
1919,0.433073039705561
1590,0.3283558462962871
374,0.4342072679849286
1974,0.219922085814019
758,0.3257735075026604
1206,0.03824344211679749
437,0.5678800747009071
1653,0.4620286530122658
1570,0.19439056339753286
354,0.3002419850861742
145,0.07482543583363825
1361,-0.031025985855003116
1406,0.06677913760200745
190,0.1726305592906488
64,0.6260068598823259
1280,0.5201554381936846
1923,-0.1047831550166528
707,0.001068266671988602
1961,-0.2171083272017172
745,-0.11125690551307583
325,0.4076141667644992
1541,0.3017627450758578
1523,0.023778194429871558
307,0.12962961611851292
172,0.049377203354650616
1388,-0.05647421833399076
1885,0.22730104639267174
669,0.33315246808131305
1691,-0.24306311580655565
475,-0.13721169411791428
1958,-0.0395525653676355
742,0.06629885632100588
284,0.2190752476651724
1500,0.11322382597653102
1127,0.30619139928244665
1371,-0.12183173131201279
155,-0.015980309623371408
1702,0.16007467486386484
486,0.2659260965525062
2098,0.012879393940547004
882,0.11873081562918839
88,0.27842430239809834
1304,0.17257288070945692
420,0.48232240236748924
1636,0.3764709806788479
1210,0.02465423168156855
1824,0.177827257635089
608,0.28367867932373036
1026,0.30843369927042535
387,0.44229105050042683
1603,0.33643962881178546
179,-0.012048291890151844
1395,-0.11789971357879318
699,-0.07294471954716934
1915,-0.17879614123581078
1746,0.3660014500340357
530,0.4718528717226771
897,0.45889956644202334
2113,0.35304814475338203
1954,-0.024675357634983228
738,0.0811760640536581
602,0.33651409872690874
1818,0.23066267703826732
1643,-0.12719948339631904
427,-0.021348061707677682
484,0.3702317510177
1700,0.2643803293290586
997,0.1308931988064233
554,0.28855317725471347
