ID,TARGET
730,-3.4392599732381637
273,-1.4374177624785311
911,-2.029888052007025
274,0.3565660456592838
619,0.31275291557289964
31,0.4550154825647238
795,-0.7966291720549773
807,0.780449165431418
751,0.030716500016520112
234,-2.0361898084713372
244,-0.8187568899184555
299,1.4919493902010572
437,0.41729679629293653
716,-0.7328365468187245
617,0.20751298252766598
885,-1.365546886430156
95,0.6461200720858649
750,0.3077637375741219
775,0.8034713964354436
784,0.7061215883176863
802,0.44911867383475645
504,-0.27131222139284
798,-2.3340732563986206
403,1.4095338714901904
658,0.5083674709882875
369,0.9053987934432963
52,0.7153737265364175
513,-0.17788110160128623
791,1.0855366753229458
133,-0.3663334683196957
815,0.4201637900253288
824,0.9425850707298776
179,-1.3789759668569612
124,-0.1608956659056569
471,-0.4626096402998857
255,-0.09470480423101871
916,-1.2742238152832144
153,0.3370517659791553
284,0.7720188064210811
387,1.3508514939599252
508,-0.820648005873201
598,0.436164574134465
323,0.6950251855787041
703,2.1512169969140187
510,-0.2592844040111687
592,0.9953225820722861
467,1.4019766133401075
420,1.7523060693018486
537,0.383985950528016
410,-0.4630653273414951
425,1.9918530726588288
318,0.7581475304306383
87,0.28116731055338334
578,0.5017393896682361
863,-0.0192120390998739
20,0.4954330900966146
602,0.6738659388648714
803,0.0011084334109115745
151,-0.4914343146886334
706,0.5415364430626409
763,-0.8133142304761366
41,0.4001169297123876
484,1.04478695049354
554,0.499273434669549
203,-1.059459243835361
56,0.20112940827841538
145,-1.303705615816946
461,0.7445382045398392
585,0.45775218153678227
604,0.16697389196977533
903,-1.3096622947507353
679,0.3802302878590422
692,-0.3271042466857666
816,0.758029137476589
887,1.3492064500452645
697,-1.9863313111624608
143,0.4491985468878833
64,1.5922265376824205
590,1.5126760967748514
528,0.30367678018313893
454,-1.8748819479045349
685,1.2266108936152842
413,0.3754531133121011
67,0.4894371736454967
345,0.5606594292383642
375,1.0483257505946493
418,0.5747238964390453
874,-0.3247504318215068
596,1.1441289344273446
363,0.62859532854471
60,0.6718945501133572
325,0.9469589150645
104,-0.507724936567615
721,-1.8346445625196801
139,0.21168976557142472
897,1.2672470569496734
577,0.4130395737341925
75,-0.49955545085353403
78,1.2974711545075146
73,0.27453827473507697
491,-1.0643122987962161
213,-1.7483798808040394
539,-2.5049221487546873
218,-1.1661534930782325
625,0.21812358445472774
846,0.46941227937963376
810,-0.10930266343774087
222,-1.3159719391902014
125,0.1285136816500158
665,2.362453201314919
261,-1.8301087863774788
804,0.2600348929890832
828,-0.7587644900388855
898,1.1557057556994088
6,-1.193930482801869
657,1.2276084243319199
770,0.7350401086526958
445,2.0582264836888893
870,-1.035843540101634
734,-1.4456192837380273
683,0.7202962740991892
196,0.7668871510703194
329,-1.1983384378839554
126,-0.0062653175078273005
381,-1.2718452170838457
399,0.010617390341896876
88,0.47348927564515014
880,-0.4701570201893541
194,0.1174522921160384
102,-0.24347169106103944
699,-1.8929775811213057
593,0.011466890184609946
564,0.987528700360979
172,-0.4626496033130173
483,1.2208968475682922
723,-1.596098657289342
726,0.08421134671390028
378,-0.7561506547784402
385,-0.254161480526143
270,-0.2925683361469551
881,0.9933009120653761
30,0.6629838649809483
27,0.649243470552241
700,0.8540774218404389
349,-0.8977125696853632
530,1.5379965324144467
882,0.9790580993010529
448,-1.2794120094998225
773,-0.09805290868481875
649,0.3521828135461033
177,-1.0394214431615705
228,0.8059157296610929
24,0.667241644443714
431,-0.13490040569933054
326,0.6835738236820789
131,-0.5952977159603378
890,-0.5860707653983418
501,-0.7842615032902944
16,0.37754583604441705
745,-0.6865070368287484
428,-0.3262762160938256
495,0.33717457302594456
778,0.16653124411450018
524,-0.2545895530232195
341,0.535558612301695
334,1.215995171235382
123,-0.009402871309818511
230,0.010610143968773855
629,-0.10953148421271747
173,0.24441538199471136
893,-0.4330153375406989
492,0.11523302078559369
384,1.1370454571638828
43,2.0672569910781795
121,-1.4987386286873452
591,1.4817297008447077
704,1.5766471976126464
249,-0.36766287317333024
486,1.2367654271909503
339,-0.4361904739541419
278,-0.3557923123601272
463,-1.01115756009718
440,0.5777388244417135
217,-1.4623238364093478
191,0.06730513253112594
876,0.08818321609213718
223,-0.21921959274336217
793,0.3706276389205982
707,-0.8829841143816164
271,0.6456496284909596
743,0.5238312449167155
569,0.8133823167575389
758,0.9882693320646382
558,0.026463467634841087
373,1.1772071878928063
719,-1.5280191801946046
742,0.9581639396257375
782,0.7257874219134894
1,-0.23529240502823212
188,-0.2547126927222416
900,-0.2049203820522142
855,0.5044115467457844
417,1.577885557780347
790,0.09997559706318895
335,-0.059368187865045885
225,-0.589540481898045
250,0.09657055748296592
555,1.4590602461764666
383,1.6477131935669773
69,0.6763368187472703
812,0.7210286401201972
109,0.4042575034535102
687,1.3978430526123542
11,1.096070970994334
740,1.3638208638053952
80,1.5307306196037045
142,0.2514777623583532
768,-1.5421810211623093
174,-0.21472899817230762
738,0.49569912515175435
264,1.0474390237640554
180,-1.9439705642607492
883,0.9185835389161389
242,-1.044424422632083
792,0.3429457294647094
354,1.0425329153496334
452,-1.4108021993524273
427,-0.2670304045417867
366,-0.4985555179275001
35,0.4425632001023013
74,-0.054552185767224065
698,-0.2571391057968295
392,0.6173490373906897
155,-0.48983991782498504
562,1.7031924501853313
414,0.5251234653535228
280,1.4316627288969885
157,0.27943817773369506
434,-0.7289826976723237
872,0.5369893320802922
814,0.2952615235163367
29,0.9576583910361177
447,-1.1321501336933486
622,0.03801365936047961
374,1.7183809146734292
688,1.4994616247919097
669,0.5206615755193447
397,0.02467378107569447
920,-0.48185518445368924
358,0.6588543337648542
514,1.0141854853587096
120,-0.2288460044745284
573,1.182828835720212
559,0.24560196854200878
416,1.2757990690097276
614,0.5795414609023082
253,0.5101712854268765
544,0.24254589699907375
48,0.7522349192983768
821,1.2409664239216103
904,0.45168172369774456
140,-0.7419140174500038
589,0.5568165532729352
672,0.8516408990130296
567,0.9843808452341641
931,-0.3442808826376621
82,0.7460685236198974
769,0.7601916980221559
7,-1.539010621570191
152,-0.574649802652229
441,1.0084179096585033
211,-1.5428825811793099
475,-0.8319166192653175
608,-0.06899405723297009
190,-0.2695788499103053
776,1.0993690748160967
307,0.021582810896817073
22,-0.44432210032870423
411,-1.1688139477990374
668,-1.196260122339111
426,1.991027606000182
525,-3.346406667382565
702,2.3778701869289147
305,0.06885379412796466
450,1.60613851820967
817,1.4020937751358462
879,-1.6145203767877594
673,-0.20154017066317098
712,1.9800299504744627
