ID,TARGET
410,-0.10205641047459658
1626,-0.10205641047459658
1778,0.30586657226051656
562,0.30586657226051656
750,0.1852298328709024
1966,0.1852298328709024
1125,0.021074908360493597
802,0.031048138131507752
2018,0.031048138131507752
1087,0.018412788422541237
1154,0.3406107868067904
504,0.014378865259044665
1720,0.014378865259044665
2028,0.20871847053910483
812,0.20871847053910483
1785,0.1578344556375505
569,0.1578344556375505
369,0.27534081177446423
1585,0.27534081177446423
1112,-0.16307445788760194
78,0.11863755845907227
1294,0.11863755845907227
471,-0.12624960402196078
1687,-0.12624960402196078
1469,0.14089249008727406
253,0.14089249008727406
1760,0.19042873668696947
544,0.19042873668696947
1035,0.018321907684382646
1918,0.553063663036292
702,0.553063663036292
1480,0.35259294984883255
264,0.35259294984883255
1711,0.13385330021664305
495,0.13385330021664305
133,-0.20958412064027582
1349,-0.20958412064027582
1232,0.10088321612773404
16,0.10088321612773404
255,0.05327630606600504
1471,0.05327630606600504
52,0.17158521857875125
1268,0.17158521857875125
375,0.25006529878227995
1591,0.25006529878227995
2106,0.07696801248419685
890,0.07696801248419685
95,0.17866409809206035
1311,0.17866409809206035
784,0.10210379002988074
2000,0.10210379002988074
967,0.020481829925620282
2120,-0.012146208450539112
904,-0.012146208450539112
1994,0.025446573460474284
778,0.025446573460474284
1904,0.4034024760029407
688,0.4034024760029407
1251,0.19768531350957264
35,0.19768531350957264
1290,0.047454188746932066
74,0.047454188746932066
1630,0.24790447187999576
414,0.24790447187999576
1019,0.08717184142612701
1181,-0.06150903086807501
775,0.17067078711470746
1991,0.17067078711470746
657,0.12589034733417942
1873,0.12589034733417942
1985,0.25197209474229315
769,0.25197209474229315
60,0.31434194389498815
1276,0.31434194389498815
593,0.1394160345470543
1809,0.1394160345470543
2006,-0.015679167386531315
790,-0.015679167386531315
1164,0.31953486475014653
1989,0.09735272873867017
773,0.09735272873867017
1339,-0.029166517275937998
123,-0.029166517275937998
726,0.05612254746999042
1942,0.05612254746999042
577,0.14171584764786857
1793,0.14171584764786857
1998,0.19692748060657914
782,0.19692748060657914
1838,-0.07436971469795907
622,-0.07436971469795907
1433,-0.26809439525422446
217,-0.26809439525422446
143,0.16849902969540442
1359,0.16849902969540442
2147,0.5654088791595844
931,0.5654088791595844
1042,0.0692163599444186
898,0.19772253491512382
2114,0.19772253491512382
824,0.11311625903379159
2040,0.11311625903379159
1644,0.054941886694512554
428,0.054941886694512554
1122,0.015557746271213063
1666,0.2580995800888394
450,0.2580995800888394
1914,0.007557991285701532
698,0.007557991285701532
2095,-0.28628506062097325
879,-0.28628506062097325
880,-0.10033507887511788
2096,-0.10033507887511788
697,-0.2619370638562419
1913,-0.2619370638562419
1058,0.0890937493562416
1038,0.22240972830196076
1001,-0.04530395479521031
73,0.06260844916042892
1289,0.06260844916042892
1115,0.11873180008576463
954,0.13077226022584404
939,0.358573811511179
1126,0.06191319643158723
716,0.0579977357957345
1932,0.0579977357957345
151,-0.05108945854941814
1367,-0.05108945854941814
1047,0.061666756694503166
1285,0.1848112130165327
69,0.1848112130165327
27,-0.09769419482235898
1243,-0.09769419482235898
425,0.5239956157449787
1641,0.5239956157449787
491,-0.046557422265456824
1707,-0.046557422265456824
1368,0.06547488573161885
