ID,TARGET
410,-0.08512411307851128
1626,-0.08512411307851128
1778,0.3692471959803237
562,0.3692471959803237
750,0.19945542953758116
1966,0.19945542953758116
1125,-0.06353211079631735
802,0.11617544202702387
2018,0.11617544202702387
1087,0.08334821369707403
1154,0.16327917832549696
504,0.0495464120201929
1720,0.0495464120201929
2028,0.30449805015890935
812,0.30449805015890935
1785,0.2689716446781519
569,0.2689716446781519
369,0.2661160044722374
1585,0.2661160044722374
1112,-0.1853664496947786
78,0.22786892042099677
1294,0.22786892042099677
471,-0.19112082270946013
1687,-0.19112082270946013
1469,0.11971299314765163
253,0.11971299314765163
1760,0.17621596698136766
544,0.17621596698136766
1035,0.0897172905791481
1918,0.5411181962225562
702,0.5411181962225562
1480,0.28648195628565387
264,0.28648195628565387
1711,0.043800383906886856
495,0.043800383906886856
133,-0.22194022512129052
1349,-0.22194022512129052
1232,0.15766835885371572
16,0.15766835885371572
255,0.07524336572486828
1471,0.07524336572486828
52,0.14232023663722917
1268,0.14232023663722917
375,0.247152119129606
1591,0.247152119129606
2106,-0.03561098179799041
890,-0.03561098179799041
95,0.08777040980026556
1311,0.08777040980026556
784,0.10217214783968782
2000,0.10217214783968782
967,0.119347279214453
2120,0.05973567205654923
904,0.05973567205654923
1994,0.06917144866904637
778,0.06917144866904638
1904,0.399171147923478
688,0.399171147923478
1251,0.12887524870494516
35,0.12887524870494516
1290,-0.021500207477335248
74,-0.021500207477335248
1630,0.19777115379167365
414,0.19777115379167365
1019,0.11787233849680664
1181,-0.09000237788604071
775,0.20999628816427668
1991,0.20999628816427668
657,0.3065328868438201
1873,0.3065328868438201
1985,0.3802609519010062
769,0.3802609519010062
60,0.3333786537363191
1276,0.3333786537363191
593,0.15834211673846582
1809,0.15834211673846582
2006,0.09860460991776311
790,0.09860460991776311
1164,0.19013026550669748
1989,0.026015556650986496
773,0.026015556650986496
1339,0.027258285814003844
123,0.027258285814003844
726,0.17543329440858318
1942,0.17543329440858318
577,0.15712206892794423
1793,0.15712206892794423
1998,0.16732060521635458
782,0.16732060521635458
1838,-0.04548595152151638
622,-0.04548595152151638
1433,-0.15628818110430032
217,-0.15628818110430032
143,0.02072133506991744
1359,0.02072133506991744
2147,0.3709094126027476
931,0.3709094126027476
1042,0.1403262193775432
898,0.20226063246942466
2114,0.20226063246942466
824,0.20749085387211685
2040,0.20749085387211685
1644,0.0017412437672692516
428,0.0017412437672692516
1122,-0.02017472689250882
1666,0.18893667842578007
450,0.18893667842578007
1914,0.041490450699275254
698,0.041490450699275254
2095,-0.3122248512746909
879,-0.31222485127469096
880,-0.04510363830353484
2096,-0.04510363830353484
697,-0.23124187425134496
1913,-0.23124187425134496
1058,0.15263971685402655
1038,0.2050574280854992
1001,0.04517429790973183
73,0.004421215205977408
1289,0.004421215205977408
1115,0.05275278260814382
954,0.2012946628704285
939,0.29935367648346484
