ID,TARGET
1626,-0.09991718083620071
1778,-0.22790145874023438
1966,0.004144580569118261
1125,-0.11354133486747742
2018,-0.11804106086492538
1087,-0.06899888813495636
1154,0.47540920972824097
1720,-0.023991648107767105
2028,2.34871506690979
1785,0.10794363170862198
1585,0.1155276671051979
1112,0.03189513832330704
1294,-0.028972294181585312
1687,-0.2556259334087372
1469,-0.190901517868042
1760,2.570643424987793
1035,0.028035880997776985
1918,-0.4169279932975769
1480,4.9238786697387695
1711,0.2653050720691681
1349,-0.3003275394439697
1232,-0.3065449893474579
1471,1.421643853187561
1268,-0.03794620931148529
1591,0.12168829143047333
2106,-0.6821732521057129
1311,-0.18195362389087677
2000,-0.2853211462497711
967,-0.35443854331970215
2120,0.03374679014086723
1994,0.257276713848114
1904,-0.14266544580459595
1251,0.3402255177497864
1290,-0.06415827572345734
1630,0.19274812936782837
1019,0.19707415997982025
1181,-0.30231067538261414
1991,-0.16187699139118195
1873,-0.3149190843105316
1985,0.639571487903595
1276,0.3851246237754822
1809,0.3314649164676666
2006,-0.46440544724464417
1164,0.04017969220876694
1989,-0.02587086521089077
1339,-0.3536243736743927
1942,0.00209806184284389
1793,0.17607584595680237
1998,0.2053331732749939
1838,0.7224059700965881
1433,-0.3737794756889343
1359,-0.09058800339698792
2147,0.565105676651001
1042,0.5916200876235962
2114,-0.1246437132358551
2040,-0.1916220635175705
1644,0.04640641435980797
1122,0.09053238481283188
1666,-0.4937129318714142
1914,0.7626488208770752
2095,-0.4325201213359833
2096,-0.5004064440727234
1913,0.32714012265205383
1058,0.539530336856842
1038,0.2667432129383087
1001,-0.32454362511634827
1289,-0.21742591261863708
1115,0.13022534549236298
954,-0.12004207074642181
939,-0.08823232352733612
1126,1.2649025917053223
1932,0.5523987412452698
1367,0.1211625412106514
1047,-0.038524530827999115
1285,-0.038435690104961395
1243,-0.0025616218335926533
1641,1.2928893566131592
1707,0.08231732994318008
1368,0.12002444267272949
1175,0.12451611459255219
1257,0.8081121444702148
1835,0.16696125268936157
1699,0.008410114794969559
1755,-0.14932428300380707
1298,0.043279506266117096
1950,0.09346865862607956
1561,-0.48504188656806946
1419,-0.743732750415802
1450,-0.28038614988327026
1539,0.1386725753545761
1272,-0.0030884528532624245
1213,0.32076922059059143
1789,0.15430423617362976
1151,-0.024339472874999046
1677,-0.2904720604419708
2044,-0.07699836045503616
1034,0.03709976747632027
1259,-0.08403748273849487
2019,0.3045876920223236
1888,-0.6453235745429993
1534,0.9713784456253052
1650,0.1274106353521347
1356,0.6763921976089478
2031,-0.011283871717751026
1434,-0.26248031854629517
1601,-0.2653292417526245
1629,-0.25044357776641846
948,0.14447319507598877
2132,0.21163593232631683
1390,-0.14700929820537567
1935,-0.12880364060401917
1283,0.4457817077636719
1895,-0.30178236961364746
1303,0.3395194709300995
1724,-0.12166717648506165
1043,0.5971382260322571
1661,0.1204579770565033
1744,0.29315465688705444
1780,1.4709409475326538
1227,-0.07753860205411911
996,0.06811494380235672
2103,-0.40841245651245117
2020,0.11252907663583755
1984,-0.08465321362018585
1238,-0.2997119128704071
1107,-0.11429795622825623
1010,0.25231799483299255
2062,0.4876156449317932
1190,0.17961524426937103
1223,-0.8080990314483643
1775,0.0019229816971346736
988,0.014506363309919834
1161,0.2570874094963074
1358,-0.11274994909763336
2037,-0.4168647825717926
1083,-0.031138181686401367
1264,0.06147291138768196
1956,1.1567693948745728
1222,-0.2301194816827774
1908,0.04591837525367737
1805,0.5167566537857056
1627,-0.5701417326927185
1574,-0.5259630680084229
2009,0.32787927985191345
1634,-0.02671975828707218
1002,-0.1720464676618576
2127,0.09916771203279495
1245,0.07025079429149628
1036,0.13708004355430603
1296,-0.20538604259490967
1131,-0.12745332717895508
973,0.3603813648223877
2136,0.4967801570892334
1011,0.2971644997596741
1833,0.27322477102279663
1919,-0.10054616630077362
1590,-0.009936484508216381
1974,0.1392173320055008
1206,-0.12272428721189499
1653,2.8398854732513428
1570,0.011907059699296951
1361,0.45753124356269836
1406,1.1741267442703247
1280,0.052980937063694
1923,-0.7893100380897522
1961,-0.27901533246040344
1541,-0.07748819887638092
1523,-0.4620869755744934
1388,0.14380694925785065
1885,0.3642893135547638
1691,-0.12087278068065643
1958,0.6382914185523987
1500,0.4283013641834259
1127,0.5580531358718872
1371,0.4808045029640198
1702,-0.02768906205892563
2098,-0.47726914286613464
1304,-0.0788353830575943
1636,1.2837250232696533
1210,1.258617877960205
1824,-0.23317383229732513
1026,0.2862400710582733
1603,0.45901021361351013
1395,-3.612976551055908
1915,-0.1103171706199646
1746,0.14927871525287628
2113,-0.14545394480228424
1954,1.0981732606887817
1818,1.8949602842330933
1643,0.0744696855545044
1700,-0.12643370032310486
997,0.025176413357257843
1770,1.2343722581863403
1336,0.0012835003435611725
2033,0.4135758578777313
1465,-0.4520481824874878
1708,0.19645808637142181
1061,-0.40481656789779663
1865,0.12924684584140778
1477,-0.44345974922180176
1404,0.13273604214191437
1939,0.5305383801460266
1841,0.37523043155670166
960,-0.36339423060417175
1812,0.6470319032669067
2116,0.02908419817686081
1446,-0.06644532829523087
1039,0.08590628951787949
2101,-0.31022924184799194
1881,0.36346596479415894
1717,-0.16117353737354279
1753,0.06911327689886093
968,-0.25464093685150146
1318,0.20881178975105286
1438,-0.15680299699306488
2030,0.9963895082473755
1325,0.17447401583194733
1608,-0.0009621415520086884
1373,0.16328515112400055
1916,3.0339388847351074
1632,0.2808753550052643
1663,0.596912682056427
1741,-0.2533210217952728
1236,-0.2818587124347687
1337,-0.17794065177440643
1082,-0.15426255762577057
1412,0.8313307166099548
1807,1.4639824628829956
1664,0.43538030982017517
2099,-0.07741596549749374
1427,-0.30982357263565063
1393,-0.07455183565616608
1396,0.13858288526535034
1000,-0.0025738743133842945
1487,-0.04580999165773392
1439,-1.4276139736175537
1683,-0.1454642117023468
1135,-0.09888745099306107
943,0.5189641118049622
1920,-0.22374063730239868
1085,0.7749620079994202
1340,-0.07536771148443222
1557,-0.1011722981929779
2032,0.610664963722229
1320,0.6767676472663879
1582,-0.2944319546222687
2079,0.08211090415716171
1389,0.09906826168298721
1808,0.8668671250343323
949,0.12979280948638916
962,0.8083686828613281
2109,1.5921168327331543
1670,-0.1400035172700882
1044,0.026723021641373634
1060,-0.016755934804677963
1619,-1.4507322311401367
2023,-0.18614451587200165
1579,0.44547370076179504
1992,-0.48891007900238037
2119,-0.28781166672706604
1466,-0.9809680581092834
1899,-0.1725599467754364
1600,-0.006736520677804947
1460,-0.00936196930706501
1729,0.11651408672332764
1494,0.7371339797973633
1441,0.022316377609968185
1814,0.15037457644939423
1889,-1.0571056604385376
1884,0.4545363783836365
1806,1.1758244037628174
2097,-0.8157974481582642
1589,-0.262300044298172
1783,0.9384210705757141
1407,0.11251509934663773
1489,-0.17389272153377533
1184,0.6025459170341492
1986,0.06498673558235168
975,0.3709600567817688
1979,-0.16529597342014313
1599,-0.6147939562797546
2071,1.216766357421875
941,-0.23517031967639923
1062,1.432845950126648
1114,0.9904761910438538
1830,0.4360535144805908
1158,0.180878683924675
1458,3.1300339698791504
1545,-0.167481929063797
1041,-0.28173691034317017
2086,-0.625593900680542
1594,0.17242199182510376
1429,0.19324566423892975
982,-0.00858867634087801
1247,0.047169432044029236
1342,-0.16387677192687988
1922,0.875630259513855
1633,0.31751322746276855
1820,0.17730584740638733
1063,0.2924674451351166
1874,0.21368318796157837
1801,0.00908004678785801
983,-0.12502872943878174
1740,0.05456697940826416
2088,-0.9839355945587158
1771,1.3819524049758911
1657,0.034063003957271576
1194,-0.08188263326883316
1550,0.736943781375885
1903,0.21390458941459656
1490,0.20185421407222748
2008,-0.1961486041545868
1959,0.09541845321655273
1171,-0.7370994091033936
1946,-0.03929438441991806
1217,-0.1696033477783203
1967,0.12678347527980804
1521,0.5345399379730225
1845,0.20190992951393127
2092,-0.5690377950668335
1642,1.0809625387191772
1928,-0.3047536015510559
1555,-0.2097972333431244
1444,0.13314639031887054
2090,-0.46421054005622864
2014,-0.2188711017370224
1542,0.20021413266658783
1155,0.24216359853744507
1730,-0.4889639616012573
1656,1.1602208614349365
1794,0.24116574227809906
2007,-0.29279735684394836
1129,0.043100833892822266
1901,0.28904008865356445
1291,-0.08423061668872833
1679,-3.387357234954834
1084,-0.21841007471084595
1647,1.227544903755188
1369,0.02829655446112156
1196,-0.13249245285987854
932,-0.15606436133384705
1613,-0.6208929419517517
2011,-0.573083758354187
1240,-0.06185207515954971
1074,0.04110802710056305
1341,0.19062437117099762
1496,0.2853742837905884
1937,-0.08970957249403
1246,0.15066128969192505
1410,0.366016149520874
1515,-0.02355351485311985
1347,-0.1325685828924179
1029,-0.01953749917447567
1565,0.16243910789489746
2026,-0.2480771392583847
1167,2.2297897338867188
1551,-0.07732930034399033
1597,-0.18471135199069977
1615,-0.27481943368911743
1774,0.3487612009048462
1726,0.7241199016571045
1355,0.08316133916378021
1668,-0.22988034784793854
1486,0.042467303574085236
1202,0.1622733771800995
410,-0.09875081270742359
562,0.6564380698183037
750,0.2775505207053729
802,0.24895691561506306
504,0.13952123442045744
812,0.2976228614599331
569,0.4487548025307244
369,0.43767194099924356
78,0.48915785218876306
471,-0.1985567080115687
253,0.2495361851914686
544,0.17634307266577204
702,1.0361995631099552
264,0.418848798130086
495,0.23428995919476053
133,-0.18065255126236454
16,0.21261659174699693
255,0.2026671508677963
52,0.24464484798987732
375,0.4467922515755679
890,-0.09068220374254918
95,0.2416338755154625
784,0.3480840325190121
904,0.43362692154674554
778,0.13128006679599252
688,0.735328242178191
35,0.3245389308882889
74,0.028001472350353357
414,0.20827969096654517
775,0.4360048057764411
657,0.5617981839089062
769,0.41185188029136255
60,0.3616279308483736
593,0.2107810913002765
790,0.22482733995639853
773,0.07830730643468974
123,0.11669886248734908
726,0.29419161966215324
577,0.3467283976379445
782,0.3455038712401396
622,0.04922909842856925
217,-0.2943253389366166
143,0.1732531176075836
931,0.3619663519738297
898,0.45643153021610383
824,0.39356632700150884
428,-0.04266599817620623
450,0.5154681344405695
698,0.1867901356596759
879,-0.42404157421440913
880,-0.028955674895320666
697,-0.4027943682550933
73,0.08867972707850355
716,0.06513439990506303
151,-0.13358528652866045
69,0.2784679376486982
27,0.28470051270945207
425,0.6882736905801454
491,-0.1497313787619778
152,-0.10626215345222828
41,0.2710124314885554
619,0.11052191100678534
483,0.4070671059815576
539,-0.549932417934874
82,0.27163144300244435
734,-0.24899407972379764
345,0.24004164720630933
203,-0.1336621225266301
234,-0.44188622050088244
323,0.34289554607129524
56,0.2282251270109299
573,0.5622520583853756
461,0.26978749561164506
828,-0.13600853640632485
43,0.6341258551688456
803,0.08797644520868589
672,0.4358218716874943
318,0.3706358624815179
434,-0.12029132718320454
140,-0.15585488776605708
815,0.3190400046347108
218,-0.1877453177210565
385,-0.030944200489264162
413,0.09646828512022217
916,-0.22950542508137736
174,0.002951614031931532
719,-0.1614893893604836
67,0.2200687299676438
679,0.309090805313969
87,0.24042929885486206
508,-0.02404629990267737
445,0.7837919895040574
528,0.3323202249231735
564,0.2700662883492435
11,0.6257051407005155
887,0.6467204854252592
804,0.20710884011517894
768,-0.4112773476862793
22,0.002403844559568505
846,0.23451530733949422
7,-0.5120155099839423
559,0.09458312571166108
142,0.1419658990356209
821,0.4112170622509468
48,0.29059493101076606
740,0.47949860409003275
6,-0.38932555544963865
692,0.012720786507957577
589,0.3381976908664863
411,-0.23472081071400427
358,0.24999106084588482
793,0.2583087586987688
418,0.21432217360025163
911,-0.40180768018156743
29,0.43082284569286056
80,0.4378502542745758
920,-0.06008730401628157
617,0.14753865673848643
703,0.9353341869314951
374,0.6541271691884543
758,0.44333090061063973
437,0.3433033478368698
354,0.4105566292560786
145,-0.2974611043596308
190,0.01902474880548133
64,0.5964281040978182
707,0.016716529545032527
745,-0.08978969241134702
325,0.38694053235198633
307,0.06879080534727719
172,-0.10189308216020088
669,0.3896172352984969
475,-0.11435418760935381
742,0.44964208400817174
284,0.435519590527798
155,-0.032822033378098414
486,0.3127497445556682
882,0.42260790589042607
88,0.345738418330257
420,0.5720729927599814
