ID,TARGET
1115,0.0
1202,0.0
1194,0.0
1084,0.0
1135,0.0
960,0.0
1131,0.0
996,0.0
1085,0.0
1063,0.0
1035,0.0
997,0.0
1042,0.0
954,0.0
1126,0.0
1122,0.0
1167,0.0
1125,0.0
1019,0.0
982,0.0
1175,0.0
1083,0.0
1161,0.0
1061,0.0
1044,0.0
948,0.0
949,0.0
941,0.0
1001,0.0
1190,0.0
943,0.0
1011,0.0
975,0.0
1213,0.0
1127,0.0
1039,0.0
1196,0.0
1171,0.0
2028,0.0
1746,0.0
1608,0.0
1356,0.0
2008,0.0
1390,0.0
1337,0.0
1830,0.0
1217,0.0
2037,0.0
1989,0.0
1984,0.0
2147,0.0
1496,0.0
1521,0.0
1935,0.0
1994,0.0
1389,0.0
1433,0.0
1371,0.0
1469,0.0
1956,0.0
1889,0.0
1708,0.0
2071,0.0
1407,0.0
1339,0.0
1582,0.0
1805,0.0
1627,0.0
1570,0.0
1232,0.0
2109,0.0
1663,0.0
1664,0.0
1590,0.0
1465,0.0
1466,0.0
1458,0.0
1741,0.0
1245,0.0
1444,0.0
1920,0.0
1632,0.0
1439,0.0
1358,0.0
1238,0.0
1551,0.0
1404,0.0
1789,0.0
1393,0.0
1668,0.0
1264,0.0
2106,0.0
1494,0.0
2088,0.0
2030,0.0
1642,0.0
2095,0.0
1771,0.0
1589,0.0
1959,0.0
1961,0.0
1760,0.0
2116,0.0
1336,0.0
1824,0.0
1574,0.0
1223,0.0
1717,0.0
1555,0.0
1998,0.0
1691,0.0
1600,0.0
1992,0.0
1958,0.0
1487,0.0
2092,0.0
1647,0.0
1807,0.0
1650,0.0
1613,0.0
1778,0.0
1914,0.0
1550,0.0
1923,0.0
1347,0.0
1974,0.0
1885,0.0
1845,0.0
2033,0.0
1657,0.0
1884,0.0
2136,0.0
1227,0.0
1325,0.0
2098,0.0
1783,0.0
1774,0.0
1290,0.0
1904,0.0
1679,0.0
1285,0.0
1643,0.0
1740,0.0
1954,0.0
2120,0.0
1785,0.0
1633,0.0
1427,0.0
1985,0.0
1630,0.0
1298,0.0
1441,0.0
1918,0.0
1240,0.0
1903,0.0
1838,0.0
2009,0.0
1523,0.0
1259,0.0
1666,0.0
1373,0.0
1251,0.0
1480,0.0
1599,0.0
1702,0.0
1928,0.0
1396,0.0
1656,0.0
1711,0.0
1644,0.0
2006,0.0
1406,0.0
1730,0.0
1296,0.0
2099,0.0
1888,0.0
1557,0.0
1542,0.0
1368,0.0
1446,0.0
1865,0.0
1775,0.0
730,-0.33197917163005275
273,-0.19886911367457272
911,-0.2518818824873888
274,0.09528103628240563
619,0.09698483018525764
31,0.14585896312181534
795,-0.06376291900703382
807,0.12660589603697933
751,0.17105942543587604
234,-0.13845152964740137
244,-0.0630496349081773
299,0.2979294683315671
437,0.38735379048005225
716,0.08312988662474576
617,0.2036472990969816
885,-0.15679007019947117
95,0.12763618209828564
750,0.1877967844914068
775,0.18619787833308035
784,0.10237021653409176
802,0.11646547728394518
504,0.06115745841169926
798,-0.21185948545395833
403,0.26805172118591136
658,0.2964689342756879
369,0.29288485563566724
52,0.1723156988741495
513,0.09873518440882924
791,0.2343968435840092
133,-0.16397628059806135
815,0.21776421735516951
824,0.24017439813196445
179,-0.2879353733844933
124,0.1193423379479935
471,-0.13241957396082837
255,0.021931008704089094
916,-0.1403635868917898
153,0.21374601800951382
284,0.2176972648326651
387,0.32827727750664504
508,0.06815537707376033
598,0.29780038711962264
323,0.2822727934972923
703,0.5362297448742546
510,0.14053376341123106
592,0.31016171471209475
467,0.36202470495725914
420,0.3748045420574338
537,0.37900544360032024
410,-0.05794813834196952
425,0.46765723054290265
318,0.22574913656652607
87,0.12460290773294891
578,0.2940159326938435
863,0.17952870435527168
20,0.0968447614054814
602,0.23479349099672
803,0.08788650728972876
151,-0.09105327949223696
706,0.3291783222610446
763,0.00013712797048788528
41,0.2920613896960883
484,0.2648327887630234
554,0.28104203901373215
203,-0.18408117114065864
56,0.2612835930054218
145,-0.16860097865596924
461,0.00798884069385812
585,0.21533044036447468
604,0.06456921719443096
903,-0.12461788494067869
679,0.1506632536050804
692,0.066437356668982
