ID,TARGET
1115,-0.9212253050752462
1202,0.36821676171225315
1194,-1.2062503597139567
1084,0.29455115654105146
1135,-1.2189443334190218
960,0.8312804701538851
1131,-1.2670974267022657
996,0.10425004352070466
1085,0.01889448826654655
1063,0.41162332782698685
1035,0.1827403225809382
997,0.5179263529886765
1042,0.4996240476691789
954,-0.08215168929369338
1126,-2.6343969842888177
1122,-0.9427128686118248
1167,-0.9502628365225437
1125,-1.0613194897481026
1019,0.7435811465050527
982,-1.180165495161841
1175,-0.6694112345866855
1083,0.1994641295551095
1161,-2.6425995173248467
1061,-0.5011277939782177
1044,-0.0938961542299871
948,-0.2684494638834024
949,-1.4733357988830558
941,-1.4519975805961094
1001,-0.3951616470981991
1190,-1.1797346729322573
943,-0.11385232718179689
1011,-0.0636718936728608
975,-0.9860731706955839
1213,1.4134332109398695
1127,0.9384143092511011
1039,-0.2607626990599412
1196,-1.645786181759775
1171,-0.9501334238300294
2028,1.4261716721501374
1746,0.2046469953388077
1608,-0.6264573688016486
1356,-1.3089246708021178
2008,-0.27742649470385883
1390,-0.1046796638469013
1337,-0.9083476290795143
1830,0.4703690916929334
1217,-2.6178454010648244
2037,-0.6008228623059652
1989,-0.05934844890688418
1984,-0.5787516844344737
2147,0.9377714732528858
1496,0.05453234276101482
1521,-0.3737149276877192
1935,-0.797464257835042
1994,-1.0779422162120194
1389,-0.5488894092160995
1433,-1.1883215611479794
1371,0.13728441918590906
1469,-0.28734001917232155
1956,-0.6355837899656861
1889,-1.9415769367052613
1708,-0.791700068634809
2071,0.3219782662414066
1407,0.04390951722104086
1339,-1.8171606823860458
1582,-1.3741338142027835
1805,1.153212128632124
1627,-1.8080486034496737
1570,0.08915943985864183
1232,-0.5196303002902356
2109,-0.47795817131973856
1663,2.9899102267673734
1664,-3.252330826499391
1590,-0.1484054863787156
1465,0.805567849615734
1466,0.37045201035016384
1458,0.7410757612165698
1741,-1.8710789338244558
1245,-0.5779382757493461
1444,-0.7807597093644569
1920,-0.5696527932830904
1632,0.19783355609354858
1439,-0.0976401930439244
1358,-0.5559482597477118
1238,-1.0804374117140536
1551,-0.35409980050117745
1404,-0.27746801612606736
1789,2.4509052002694935
1393,0.12502663500167455
1668,-0.0031067621822082336
1264,-1.2295099523541335
2106,-1.0357023713628646
1494,-0.9048930693547591
2088,-2.044073985486387
2030,-0.17785680046102936
1642,1.185210735255692
2095,-2.508396352407399
1771,-0.9630792478043516
1589,0.8718362348420671
1959,-0.8956110630010565
1961,-2.2023699272049035
1760,0.22087292141961945
2116,-2.129691079478735
1336,-1.3081072761574264
1824,0.15299756824560273
1574,-0.6841435330426655
1223,-2.379542036266509
1717,-0.521267752742101
1555,-0.7665975345353724
1998,0.20427428437863582
1691,-1.4645318244364836
1600,-0.7564823218530936
1992,-0.23826592582666045
1958,0.5842006879383029
1487,0.34767802822780447
2092,0.022062799646264064
1647,-0.7452175345829528
1807,1.0527477306235156
1650,-0.3486688044980182
1613,-1.4499515643534933
1778,0.5944113520750269
