ID,TARGET
1115,0.006106887752183312
1202,0.05957400138113462
1194,-0.05307703493387643
1084,0.07897487713932408
1135,0.010866566744205042
960,0.07230229229018009
1131,-0.012552982469902593
996,0.011629560508808355
1085,0.003358067492731265
1063,0.055807109968135746
1035,-0.005257707358750321
997,0.015922167949206555
1042,-0.028744591620341927
954,-0.019398678028560178
1126,-0.02190960176333872
1122,-0.016699284245089464
1167,0.04354255723089841
1125,-0.002735257044732678
1019,0.030890009071447753
982,-0.05960997562844435
1175,0.008838317634424529
1083,0.024608990309971424
1161,0.05765373312731873
1061,-0.0032723361958131485
1044,0.020056333364307337
948,-0.017524213715750185
949,-0.01377972457347967
941,-0.08785553565705685
1001,-0.0046699799626324125
1190,-0.19364056716406403
943,0.0734997469647558
1011,-0.008253086023303338
975,-0.01334868896857155
1213,0.09882228383780678
1127,0.0025038043596496886
1039,0.012074336193410392
1196,-0.07002105895892778
1171,0.061171446363564516
2028,0.33590561699128674
1746,0.035351817428509395
1608,0.011357389513177763
1356,-0.0281171643084976
2008,0.03147955756564741
1390,-0.03203726641711169
1337,-0.08530397390625978
1830,0.046929632061717394
1217,-0.08777736731816121
2037,0.0744390881109756
1989,-0.0001581293426501252
1984,-0.013163378277827572
2147,0.1877888014057103
1496,0.08932521320903063
1521,-0.007362346789001786
1935,-0.07978777398332154
1994,-0.03398524923676089
1389,0.053927969330709216
1433,-0.18292870077327672
1371,-0.03041232024368324
1469,0.013185353831256765
1956,0.13209254700473771
1889,-0.06556566578565826
1708,-0.0018725767546520608
2071,0.018847459305627104
1407,0.04924594797117838
1339,-0.08007540508495427
1582,-0.04315831204292616
1805,0.07692890385902276
1627,-0.0643934818401238
1570,0.03463627920995549
1232,0.03903350494939235
2109,0.13851447526492416
1663,0.4749652655739688
1664,0.152274877314729
1590,0.06688068544432807
1465,-0.04298328637454629
1466,-0.001960592487268726
1458,-0.12551684605584432
1741,-0.3117707228197802
1245,0.008734849949405836
1444,0.06403511327267912
1920,0.13748905393570246
1632,0.30330711623504597
1439,0.1143750965238724
1358,-0.0474516075404336
1238,-0.00995911096617104
1551,0.006844644118572538
1404,-0.019977377124125523
1789,0.15420723905480654
1393,-0.022835263144557146
1668,-0.15024073391561582
1264,-0.01988980116395369
2106,-0.033421205673955796
1494,-0.07162668536772361
2088,0.023137900602400292
2030,0.022721451329937206
1642,0.5539162989643023
2095,-0.2170103564783694
1771,0.0976224001145373
1589,0.0220735589894757
1959,0.033428232002481156
1961,0.025917574746614096
1760,0.04253243950279881
2116,0.021281587859624335
1336,-0.03590662570675786
1824,0.01256654574901624
1574,-0.010013191097729676
1223,-0.09934663007098264
1717,-0.03528514979884606
1555,-0.0465836313207364
1998,0.04108342766542059
1691,-0.026924432113214086
1600,0.036823598918465955
1992,0.039690176368613356
1958,0.18087583622544517
1487,0.053175171414773494
2092,0.03728949682407757
1647,-0.006871949268332794
1807,0.0924483873474913
1650,-0.032629471996606325
1613,-0.015241298894097248
1778,0.06736796839482692
1914,0.20207533938266292
1550,0.02043867469489255
1923,-0.010320347372459477
1347,-0.028014676300860613
1974,0.0749297462311149
1885,0.0693130250566658
1845,0.06679897498892146
2033,0.09808647573354319
1657,0.12256016136638309
1884,-0.009608086989257414
2136,0.07831946730846912
1227,-0.007020232516581026
1325,-0.001503400995961801
2098,0.02800149160280991
1783,0.10901879867874434
1774,0.15341202262183018
1290,0.01949367660632664
1904,0.14698375089381088
1679,-0.2892242834715161
1285,-0.0072684261249188545
1643,0.020052649177857464
1740,0.030871271759668105
1954,0.2668922243031689
2120,0.08154231100498999
1785,0.021244793417883205
1633,0.25617147630803627
1427,-0.044235105059255875
1985,0.06304975269290897
1630,0.08666980467139052
1298,-0.023249031993836357
1441,-0.033242297530716405
1918,0.21042048872729968
1240,-0.05409427485110861
1903,0.20387951396605666
1838,0.047245999116913434
2009,0.03152002419808818
1523,-0.010310999757294641
1259,0.03975886923746391
1666,0.14634540688122272
1373,0.04465824186512532
1251,-0.012919932314744111
1480,0.11815384561224976
1599,0.0536316593239366
1702,0.04256474366357095
1928,0.40943297810356205
1396,-0.3193414851526186
1656,0.01411648434666731
1711,-0.002703474146075895
1644,0.04928140750553722
2006,0.011473953054094018
1406,0.010487633442167231
1730,0.0440421835850753
1296,-0.11166356370336603
2099,0.046587236222582144
1888,0.0923484091765939
1557,0.0037565725881693445
1542,0.058613437353438026
1368,-0.02497681835709479
1446,0.027640108615782772
1865,-0.04027184536898401
1775,0.011677033580425425
730,-0.9413229530487782
273,-0.0944842301046964
911,0.022509417318401892
274,-0.13081026810350746
619,-0.028273212607511814
31,0.003844235895215522
795,-0.08475821569036138
807,0.02854250264197298
751,0.14160162968835846
234,-0.6668558999584041
244,-0.08126324710996612
299,0.02751247495469049
437,0.1236300755071682
716,-0.2405979755589479
617,0.02444750509228638
885,-0.18503257531774941
95,-0.030141844639826536
750,0.003124217151428934
775,0.01371947379696087
784,-0.02587163648401644
802,-0.003641052568767379
504,-0.008947404797752148
798,-0.32769325273933425
403,0.014020319365959377
658,-0.010498132571125274
369,0.05742414601616298
52,0.10849537485078031
513,0.03114638999761236
791,0.11675189883004597
133,-0.14005575031612855
815,0.06676993624689843
824,0.04679111073376177
179,-0.262947388386541
124,-0.024091448917969938
471,-0.24500494150114538
255,-0.10393330526839137
916,-0.17254547626297478
153,0.08738031739384612
284,-0.03935387491525542
387,0.0798266794847756
508,-0.09686793872898194
598,0.01770158271764498
323,-0.02100592408006821
703,0.22300561433128066
510,0.011821813871956646
592,0.01939268827801454
467,0.19795872302221323
420,0.488923073413777
537,0.05032331253599212
410,-0.08667952562229012
425,0.5186341585495633
318,-0.0330820594624905
87,0.023677541247512694
578,0.06345643047838873
863,0.10978068352243057
20,-0.0019081942685879021
602,0.052936188020630964
803,-0.015363118531798059
151,-0.06573828029653497
706,0.059112871475992146
763,-0.020880603685201213
41,0.0007851935572808361
484,0.043599425446776516
554,0.14899052556921377
203,-0.2923207721037558
56,-0.057520137159549706
145,-0.05551863698727595
461,-0.004442986630017215
585,0.042737694446274205
604,-0.02992636293397136
903,-0.03551885578652842
679,0.03868218609864041
692,-0.32972012288216573
816,0.07163815014861707
887,-0.008707218184004146
697,-0.3970542617442098
143,-0.03461090611066913
64,-0.001626347792396638
590,0.007434963986421867
528,-0.014579625527347422
454,-0.7984467672804154
685,0.2750640942588555
413,0.13830638071248402
67,-0.12995715830700713
345,-0.01797094466272603
375,0.001729743661435993
418,0.15298432115457947
874,-0.046072117244499125
596,0.06534763617287415
363,0.10357693552643865
60,0.055128289912897935
325,0.0345908964363077
104,-0.03825918873987781
721,-0.26937454336632477
139,0.0013688022173672923
897,0.09161471382721859
577,0.005730074552571589
75,0.06243309141892568
78,-0.009898853693346716
73,0.04101837882626105
491,-0.19845174924172462
213,-0.6188896887885521
539,-0.16364375946957763
218,-0.43463199947662734
625,-0.000924759227485955
846,0.06517659434886246
810,-0.013980284468119782
222,-0.36409044652339595
125,-0.02624616367677011
665,0.4214588171364274
261,-0.28447375977267
804,0.004552760880113617
828,-0.0905013636342678
898,0.11336788175116928
6,-0.06972021491085158
657,-0.07943722079867022
770,0.044968639026366594
445,0.36013989858253415
870,0.09251621894583775
734,-0.21523277777402175
683,0.014631580811544323
196,0.053401695293200234
329,-0.09487846816076284
126,-0.02409416061430212
381,-0.2279965969632223
399,-0.02962013387717733
88,-0.06372557857893968
880,-0.10851688550091554
194,-0.08745182491815522
102,-0.02186583593812862
699,-0.4591915979142141
593,0.03580381424190896
564,0.07393059396167655
172,-0.10002833623119449
483,0.045789723022000024
723,-0.4363474366222918
726,-0.03386941983900281
378,0.06841482740463717
385,-0.1177650234586277
270,0.007889987952976931
881,0.05390919567426556
30,-0.020034571681808576
27,-0.09290775629496985
700,0.056161847445946655
349,-0.15283384058610103
530,0.02840063927517781
1942,0.029765966433563516
1699,0.030237752837250425
2020,-0.001053211026399374
1793,0.006500865830863457
2086,0.1119501185973587
1744,0.008457161907743316
1755,-0.13535139762858292
1243,-0.08206594584229066
1355,-0.011502084169911445
1812,0.09601769596994728
2113,0.09862022870231454
1477,-0.1696028745358289
1939,-0.02435048372648553
1486,0.010811995827833562
2097,0.047881178342549714
1670,-0.3123670874434914
1561,-0.004017441994485757
1289,0.030990304075241924
1986,0.04129028979546036
1545,-0.012573721030040416
1677,-0.014021461227570933
1809,0.03696299710793869
1000,-0.008732075942232182
1913,-0.004095106020242378
1565,-0.14764914628136436
1246,-0.022645701596045203
1036,0.017628556792805256
2031,0.05756445323160881
1283,-0.1386147747947035
1429,-0.11287247263811434
1410,-0.05819135548703339
1029,0.013555030973294665
1318,-0.020789066680104867
2032,0.06985979197662624
1434,-0.1334180502079804
2044,-0.043888853713587944
1291,0.075619111359089
2011,-0.04064245942498086
1937,0.06948221347401387
1320,-0.007837094791929048
1901,0.25631225070325875
1881,0.4662566507128252
1661,0.35622670157322306
1257,0.019629598507801344
1950,0.03270444388026621
1412,0.03157769569287268
1818,0.030317694443501082
1707,-0.03650151353641845
1388,-0.027310992243236687
1541,0.037397819978633014
1700,0.023962185907431113
1129,-0.016318220420543872
1342,-0.02171417583286741
1276,0.05351114404048537
1206,-0.010403587053649795
2090,-0.047401627560253415
967,-0.25323318144035734
1597,-0.02371006265352866
1591,0.02127205637206812
1615,-0.001821412495832233
2096,-0.06440407405017809
1294,-0.0061440973381974365
1915,-0.051201249272956856
968,-0.07006522839450807
1222,-0.037347898348481554
1579,0.1097827912699323
1841,0.0030676904747036393
2132,-0.0170922198968853
1873,-0.07177352591770222
2114,0.09840263503469476
973,0.015744987476057494
1899,0.017720173560104344
1634,0.11275907585860301
1916,0.060397425606029544
1729,0.014251430244899835
1304,-0.064102365276735
1780,0.06804305235879246
882,0.004769499107714657
932,-0.1198950111073111
1034,-0.09796675665349655
2014,-0.2253994620286661
1026,0.03260874601506114
448,-0.18505558056081528
988,0.021474097294226117
773,-0.004905798554993252
2101,-0.1112458615880286
1367,-0.04968116362339133
649,-0.048356084307539876
177,-0.07290162702411103
1062,-0.05769241351987395
228,0.08764287088352499
1010,-0.004062093193676088
1047,-0.026764890284444814
24,-0.0492664950736313
431,-0.05792153644200238
326,0.057770742262746255
1002,-0.023183470126849983
1874,0.01801295978386834
131,-0.022480103038557197
890,-0.03246060860820015
1801,0.045460934489495654
501,-0.16410835301699486
16,0.033280867602961686
1158,-0.07131268895560217
1653,0.13324356903968354
745,-0.07725369592131602
428,0.006642252313613518
495,0.0044075107638495235
778,-0.03025775179837693
524,-0.0013023673868865883
1460,-0.03326744548357174
