ID,TARGET
410.0,-0.0987508127074235
1626.0,-0.0846962520451823
1778.0,0.3686345324359418
562.0,0.6564380698183037
750.0,0.2775505207053729
1966.0,0.1990316425728868
1125.0,-0.0631695191802652
802.0,0.248956915615063
2018.0,0.1168491522785831
1087.0,0.0835843934421705
1154.0,0.1631516095061439
504.0,0.1395212344204574
1720.0,0.0493533912447701
2028.0,0.3048080569307871
812.0,0.2976228614599331
1785.0,0.268578158280534
569.0,0.4487548025307244
369.0,0.4376719409992435
1585.0,0.265749622459457
1112.0,-0.1843779133276401
78.0,0.489157852188763
1294.0,0.2274912570612459
471.0,-0.1985567080115687
1687.0,-0.1901933025119962
1469.0,0.1195686390440483
253.0,0.2495361851914686
1760.0,0.1762524735118559
544.0,0.176343072665772
1035.0,0.0899898024110365
1918.0,0.5398566664377185
702.0,1.0361995631099552
1480.0,0.2855971573859773
264.0,0.418848798130086
1711.0,0.0435797406069486
495.0,0.2342899591947605
133.0,-0.1806525512623645
1349.0,-0.2212272375208464
1232.0,0.1576425628286067
16.0,0.2126165917469969
255.0,0.2026671508677963
1471.0,0.0747345757731393
52.0,0.2446448479898773
1268.0,0.1425471004654646
375.0,0.4467922515755679
1591.0,0.2469291574001807
2106.0,-0.0351849058350349
890.0,-0.0906822037425491
95.0,0.2416338755154625
1311.0,0.0879566647343566
784.0,0.3480840325190121
2000.0,0.102574040552847
967.0,0.1191274419182043
2120.0,0.0598361623130466
904.0,0.4336269215467455
1994.0,0.0698754399047069
778.0,0.1312800667959925
1904.0,0.3983489155509621
688.0,0.735328242178191
1251.0,0.1285916093046308
35.0,0.3245389308882889
1290.0,-0.0206860107361662
74.0,0.0280014723503533
1630.0,0.1976192982917196
414.0,0.2082796909665451
1019.0,0.1181883212264278
1181.0,-0.0894380440923963
775.0,0.4360048057764411
1991.0,0.2099348363738554
657.0,0.5617981839089062
1873.0,0.3054846269428111
1985.0,0.380190984047985
769.0,0.4118518802913625
60.0,0.3616279308483736
1276.0,0.3324185602090975
593.0,0.2107810913002765
1809.0,0.1578411141157438
2006.0,0.099234778083952
790.0,0.2248273399563985
1164.0,0.1898727151294671
1989.0,0.0263498073765609
773.0,0.0783073064346897
1339.0,0.0268757711801221
123.0,0.116698862487349
726.0,0.2941916196621532
1942.0,0.1751400314831363
577.0,0.3467283976379445
1793.0,0.1568089093218435
1998.0,0.1675627450654168
782.0,0.3455038712401396
1838.0,-0.0449238724946341
622.0,0.0492290984285692
1433.0,-0.1564875977080613
217.0,-0.2943253389366166
143.0,0.1732531176075836
1359.0,0.0206851967266935
2147.0,0.3691325924370496
931.0,0.3619663519738297
1042.0,0.1400367633829221
898.0,0.4564315302161038
2114.0,0.2020451340678778
824.0,0.3935663270015088
2040.0,0.207650368216963
1644.0,0.0017247804204179
428.0,-0.0426659981762062
1122.0,-0.0199637231172994
1666.0,0.1889205552818728
450.0,0.5154681344405695
1914.0,0.0415209161965622
698.0,0.1867901356596759
2095.0,-0.3112739027002446
879.0,-0.4240415742144091
880.0,-0.0289556748953206
2096.0,-0.0446085935300392
697.0,-0.4027943682550933
1913.0,-0.231139114563935
1058.0,0.153222178064902
1038.0,0.205142386849346
1001.0,0.0450233041218302
73.0,0.0886797270785035
1289.0,0.005301428505806
1115.0,0.0531371256668039
954.0,0.2009902459298885
939.0,0.2988341163832119
1126.0,0.0827220988796519
716.0,0.065134399905063
1932.0,0.0871176027249983
151.0,-0.1335852865286604
1367.0,-0.1176902561352637
1047.0,0.0588254346231765
1285.0,0.1115802872396082
69.0,0.2784679376486982
27.0,0.284700512709452
1243.0,0.0265219567717691
425.0,0.6882736905801454
1641.0,0.4547673576614047
491.0,-0.1497313787619778
1707.0,-0.0925320116706479
1368.0,0.0009836352372802
152.0,-0.1062621534522282
1175.0,0.0007150333622814
41.0,0.2710124314885554
1257.0,0.1895993217680476
619.0,0.1105219110067853
1835.0,0.0242316066112743
483.0,0.4070671059815576
1699.0,0.314706360708312
539.0,-0.549932417934874
1755.0,-0.3870421398331602
1298.0,0.1276548573493505
82.0,0.2716314430024443
734.0,-0.2489940797237976
1950.0,-0.034721545869739
345.0,0.2400416472063093
1561.0,0.1276437351373903
203.0,-0.1336621225266301
1419.0,-0.0865683888163417
234.0,-0.4418862205008824
1450.0,-0.1628324701527481
323.0,0.3428955460712952
