ID,TARGET
410,-1.0209289361168654
1626,-1.0209289361168654
1778,1.7247727335522296
562,1.7247727335522296
750,0.5724922026115552
1966,0.5724922026115552
1125,-0.7938132881381589
802,0.1039720471328898
2018,0.1039720471328898
1087,-0.1897148619431306
1154,-0.19097298228453558
504,-0.10839775100971161
1720,-0.10839775100971161
2028,0.9194039825296123
812,0.9194039825296123
1785,1.1168120489101208
569,1.1168120489101208
369,-0.23416016893664254
1585,-0.23416016893664254
1112,-1.1061671259718748
78,1.2265857244780047
1294,1.2265857244780047
471,-2.4876159482938602
1687,-2.4876159482938602
1469,-0.028768130670795374
253,-0.028768130670795374
1760,0.7298944514552922
544,0.7298944514552922
1035,0.5186925694297878
1918,1.8033155800843539
702,1.8033155800843539
1480,1.7871551129581058
264,1.7871551129581058
1711,-0.8977966789502013
495,-0.8977966789502013
133,-1.7064582450286228
1349,-1.7064582450286228
1232,-0.0706818148247176
16,-0.0706818148247176
255,-0.20160830589331769
1471,-0.20160830589331769
52,0.3619637941440701
1268,0.3619637941440701
375,0.5844385260699975
1591,0.5844385260699975
2106,-0.8060918528929346
890,-0.8060918528929346
95,-0.22111115953444574
1311,-0.22111115953444574
784,-0.6425868853575063
2000,-0.6425868853575063
967,1.0558910021509045
2120,0.08341403627745558
904,0.08341403627745558
1994,-0.7894075839113885
778,-0.7894075839113885
1904,1.623752005054616
688,1.623752005054616
1251,0.3572859127475564
35,0.3572859127475564
1290,-0.8632395995420632
74,-0.8632395995420632
1630,0.10456810914526826
414,0.10456810914526826
1019,-0.2316151989340389
1181,-0.5126811410502959
775,0.3926576652903641
1991,0.3926576652903641
657,1.0515681452254217
1873,1.0515681452254217
1985,0.4704906009165265
769,0.4704906009165265
60,1.9864082248538653
1276,1.9864082248538653
593,1.2505939369471546
1809,1.2505939369471546
2006,-0.34410694471443004
790,-0.34410694471443004
1164,0.13478594801726182
1989,-0.8801890454025683
773,-0.8801890454025683
1339,0.03210455397711823
123,0.03210455397711823
726,0.37720529912453377
1942,0.37720529912453377
577,0.6919184985867988
1793,0.6919184985867988
1998,-0.28734135609540346
782,-0.28734135609540346
1838,-1.0715459343512446
622,-1.0715459343512446
1433,-0.637103586250048
217,-0.637103586250048
143,-0.7516173658155388
1359,-0.7516173658155388
2147,4.300065691999687
931,4.300065691999687
1042,1.6094254203009493
898,0.9469230225758689
2114,0.9469230225758689
824,0.969432581679459
2040,0.969432581679459
1644,-0.15911077911088808
428,-0.15911077911088808
1122,-0.6692544896773202
1666,0.1990808554998881
450,0.1990808554998881
1914,-0.051429535981118046
698,-0.051429535981118046
2095,-2.7650674987283033
879,-2.7650674987283037
880,-1.4878347970354082
2096,-1.4878347970354082
697,-0.7733080078834987
1913,-0.7733080078834987
1058,0.5376325968511823
1038,0.593260409906078
1001,0.36552207022765704
73,-1.1271191293565155
1289,-1.1271191293565155
1115,-0.516671637431277
954,1.5009571802762427
939,0.850744423026786
1126,0.36396267021770473
716,-0.2675948872604463
1932,-0.2675948872604463
151,-0.8899896508107706
1367,-0.8899896508107706
1047,-0.19853415078709385
1285,-0.15158567200982065
69,-0.15158567200982065
27,-0.2232134236725007
1243,-0.2232134236725007
425,1.4075206118980943
1641,1.4075206118980943
491,-1.1955252879014182
1707,-1.1955252879014182
1368,-0.7475355706870631
152,-0.7475355706870631
1175,-0.30949151609207076
41,1.6263406932832887
1257,1.6263406932832887
619,-0.19095527563174663
1835,-0.19095527563174663
483,0.5701289002012236
1699,0.5701289002012236
539,-1.3934270181509592
1755,-1.3934270181509592
1298,0.6445834590611711
82,0.6445834590611711
734,-1.0867150174565432
1950,-1.0867150174565432
345,-0.22976702477067332
1561,-0.22976702477067332
203,-0.7191076749777181
1419,-0.7191076749777181
234,-1.3366938351088204
1450,-1.3366938351088204
323,0.7372495578825156
1539,0.7372495578825156
56,1.4353874517922556
1272,1.4353874517922556
1213,0.8553722013949072
1789,2.3757377205862893
573,2.3757377205862893
1151,-0.14875697254493958
461,-0.9007923362624
1677,-0.9007923362624
828,-0.8374466371249465
2044,-0.8374466371249465
1034,-1.10224088985761
1259,1.2202945779086707
43,1.2202945779086707
803,-0.13486750626891167
2019,-0.13486750626891167
1888,0.3906544237608749
672,0.3906544237608749
318,0.36910661849804494
1534,0.36910661849804494
1650,0.21129654331677383
434,0.21129654331677383
1356,-0.31898427058182954
140,-0.31898427058182954
815,0.3251030326164105
2031,0.3251030326164105
218,-0.6637086588052086
1434,-0.6637086588052086
385,-0.5683744735392212
1601,-0.5683744735392212
413,0.22732237043254946
1629,0.22732237043254946
948,1.2119200789238855
916,-0.15091127939315238
2132,-0.15091127939315238
1390,-1.0341896128382206
174,-1.0341896128382206
1935,0.05722560115283593
719,0.05722560115283593
67,-0.4096221661050558
1283,-0.4096221661050558
679,-0.2443417501698314
1895,-0.2443417501698314
87,0.6795995506152701
1303,0.6795995506152701
508,-0.08013477421559657
1724,-0.08013477421559657
1043,0.5714401965216841
445,2.175589969038975
1661,2.175589969038975
528,0.995810746746439
1744,0.995810746746439
564,0.1442713173493138
1780,0.1442713173493138
1227,2.226600662073951
11,2.226600662073951
996,-0.5620820842497242
887,1.0811954463975757
2103,1.081195446397576
804,-0.002207987349462476
2020,-0.002207987349462476
1984,-1.8798485110819265
768,-1.8798485110819265
1238,-1.083265995401221
22,-1.083265995401221
1107,-0.9587413513615864
1010,-1.075314937324315
846,0.22737996775720418
2062,0.22737996775720418
1190,-0.7927345182845086
1223,-2.563713756883561
7,-2.563713756883561
1775,0.023243394403871555
559,0.023243394403871555
988,0.5007522129555543
1161,-0.25978819356875216
1358,-1.0266726616782187
142,-1.0266726616782187
2037,0.9791815918910498
821,0.9791815918910498
1083,-0.20188953210357513
1264,-0.10135748909740355
48,-0.10135748909740355
1956,-0.2179327514976461
740,-0.2179327514976461
6,-1.7423760245366715
1222,-1.7423760245366715
692,-1.2395304394454638
1908,-1.2395304394454638
1805,1.7472890391573923
589,1.7472890391573923
1627,-1.513717933474628
411,-1.513717933474628
1574,-0.3180838284870212
358,-0.3180838284870212
2009,-0.32245090004142696
793,-0.32245090004142696
418,-0.28466445997420603
1634,-0.28466445997420603
1002,0.37166173793323143
911,-1.5685056818877623
2127,-1.5685056818877623
1245,0.5932109744517415
29,0.5932109744517415
1036,0.19049557520749205
1296,0.21882983636325815
80,0.21882983636325815
1131,0.3476661088096655
973,0.6489062853709614
2136,0.44214955061071404
920,0.44214955061071404
1011,1.123568194784133
617,0.24206344403103125
1833,0.24206344403103122
